일자,언론사,제목,특성추출(가중치순 상위 50개),URL,nouns,주식일자,종가,금종가,유가종가,target,article_text
2022-08-11,KBS, 엔진 화재 대한항공 여객기 “비행 중 엔진 부품 이탈”,"대한항공,여객기,국토부,제작사,프랫앤휘트니,불꽃,관계자,11대,오른쪽,계현우,대항항공,김선영,항공운항학,운항학,가톨릭관동대학교,교통부,항공기,영상편집,비행기",https://news.kbs.co.kr/news/view.do?ncd=5530189&amp;ref=DA,엔진 화재 대한항공 여객기 비행 엔진 부품 이탈,2022-08-12,26200,74980,92.09,1,"[단독] 엔진 화재 대한항공 여객기…“비행 중 엔진 부품 이탈” 뉴스광장 1부 입력 2022.08.11 (06:44) 수정 2022.08.11 (08:27)

댓글

좋아요

공유하기 글씨 크게보기

가

글씨 작게보기

고화질 표준화질 자동재생 키보드 컨트롤 안내 동영상영역 시작 동영상 시작 동영상영역 끝 동영상 고정 취소 이전기사 이전기사 다음기사 다음기사

고화질 표준화질 자동재생 키보드 컨트롤 안내 동영상영역 시작 동영상 시작 동영상영역 끝 동영상설명 동영상 고정 취소

[앵커]



엔진 화재로 승객들을 1시간 반 동안 공포에 몰아넣었던 대한항공 여객기 사고 기억하실 겁니다.



KBS가 엔진의 제작과 설계에 결함이 있을 수 있다는 초기 조사 내용을 확보했습니다.



대한항공 소속 11대는 같은 엔진으로 운항을 계속하고 있는데, 사고 원인은 1년은 더 걸려야 밝혀질 예정입니다.



계현우 기자가 단독 보도합니다.



[리포트]



지난달 초 이스탄불에서 이륙해 인천으로 향하던 대한항공 여객기가 아제르바이잔에 긴급 착륙했습니다.



이륙 1시간 반 만에 엔진에서 진동과 불꽃이 감지됐기 때문이었습니다.



[당시 여객기 탑승객/음성변조 : ""비행기가 내리니까 바로 저기 오른쪽 날개쪽에서 불꽃이 튀었어요.""]



해당 엔진은 프랫앤휘트니 사가 제작한 PW4170.



국내로 옮겨 조사한 대한항공이 엔진 결함 가능성을 국토교통부에 보고한 것으로 확인됐습니다.



문제는 공기가 지나는 길인 '덕트'에서 일어났습니다.



대한항공은 비행 중 떨어져나간 덕트 부품이 저압 터빈 부분에 부딪치면서 화재가 난 것으로 판단했습니다.



[대한항공 관계자 : ""국토부와 (엔진) 제작사, 당사가 함께 정확한 결함의 원인을 조사 중입니다. 엔진은 점검 강화를 계획하고 있습니다.""]



국토부 핵심관계자는 해당 부위에 입혀진 '코팅'이 균일하지 않아 부품이 떨어진 것으로 들었다고 전했습니다.



정비보다 설계·제작에 문제가 있다는 데 무게가 실렸다는 겁니다.



국내에선 대항항공 여객기 11대가 이 엔진을 달고 운항하고 있는데, 대한항공은 자체 점검에서 이상이 없었다고 밝혔습니다.



하지만 주기적인 조사가 더 필요하다는 의견도 있습니다.



[정윤식/교수/가톨릭관동대학교 항공운항학과 : ""국민과 항공기 안전을 위해 추후 조사 결과에 따라 내시경 검사 등 주기적 검사가 필요할 것으로 생각합니다.""]



프랫앤휘트니 사의 다른 모델 엔진은 지난해 미국에서 운항 도중 부서지면서 국내 유사 계열의 엔진 사용이 중단된 바 있습니다.



하지만 제작사 측은 이번 사고가 지난해 사고와는 관련이 없다며 원인을 결론 내기에는 아직 이르다고 밝혔습니다.



사고 원인이 확정될 때까지는 1년이 넘게 걸릴 것으로 예상됩니다.



KBS 뉴스 계현우입니다.



영상편집:김선영/그래픽:채상우

[단독] 엔진 화재 대한항공 여객기…“비행 중 엔진 부품 이탈”

입력 2022-08-11 06:44:03 수정 2022-08-11 08:27:41 뉴스광장 1부

[앵커]



엔진 화재로 승객들을 1시간 반 동안 공포에 몰아넣었던 대한항공 여객기 사고 기억하실 겁니다.



KBS가 엔진의 제작과 설계에 결함이 있을 수 있다는 초기 조사 내용을 확보했습니다.



대한항공 소속 11대는 같은 엔진으로 운항을 계속하고 있는데, 사고 원인은 1년은 더 걸려야 밝혀질 예정입니다.



계현우 기자가 단독 보도합니다.



[리포트]



지난달 초 이스탄불에서 이륙해 인천으로 향하던 대한항공 여객기가 아제르바이잔에 긴급 착륙했습니다.



이륙 1시간 반 만에 엔진에서 진동과 불꽃이 감지됐기 때문이었습니다.



[당시 여객기 탑승객/음성변조 : ""비행기가 내리니까 바로 저기 오른쪽 날개쪽에서 불꽃이 튀었어요.""]



해당 엔진은 프랫앤휘트니 사가 제작한 PW4170.



국내로 옮겨 조사한 대한항공이 엔진 결함 가능성을 국토교통부에 보고한 것으로 확인됐습니다.



문제는 공기가 지나는 길인 '덕트'에서 일어났습니다.



대한항공은 비행 중 떨어져나간 덕트 부품이 저압 터빈 부분에 부딪치면서 화재가 난 것으로 판단했습니다.



[대한항공 관계자 : ""국토부와 (엔진) 제작사, 당사가 함께 정확한 결함의 원인을 조사 중입니다. 엔진은 점검 강화를 계획하고 있습니다.""]



국토부 핵심관계자는 해당 부위에 입혀진 '코팅'이 균일하지 않아 부품이 떨어진 것으로 들었다고 전했습니다.



정비보다 설계·제작에 문제가 있다는 데 무게가 실렸다는 겁니다.



국내에선 대항항공 여객기 11대가 이 엔진을 달고 운항하고 있는데, 대한항공은 자체 점검에서 이상이 없었다고 밝혔습니다.



하지만 주기적인 조사가 더 필요하다는 의견도 있습니다.



[정윤식/교수/가톨릭관동대학교 항공운항학과 : ""국민과 항공기 안전을 위해 추후 조사 결과에 따라 내시경 검사 등 주기적 검사가 필요할 것으로 생각합니다.""]



프랫앤휘트니 사의 다른 모델 엔진은 지난해 미국에서 운항 도중 부서지면서 국내 유사 계열의 엔진 사용이 중단된 바 있습니다.



하지만 제작사 측은 이번 사고가 지난해 사고와는 관련이 없다며 원인을 결론 내기에는 아직 이르다고 밝혔습니다.



사고 원인이 확정될 때까지는 1년이 넘게 걸릴 것으로 예상됩니다.



KBS 뉴스 계현우입니다.



영상편집:김선영/그래픽:채상우



■ 제보하기

▷ 카카오톡 : 'KBS제보' 검색, 채널 추가

▷ 전화 : 02-781-1234, 4444

▷ 이메일 : kbs1234@kbs.co.kr

▷ 유튜브, 네이버, 카카오에서도 KBS뉴스를 구독해주세요!"
2022-08-11,KBS,엔진 화재 대한항공 여객기 “비행 중 엔진 부품 이탈”,"대한항공,여객기,국토부,제작사,프랫앤휘트니,불꽃,관계자,11대,오른쪽,계현우,대항항공,김선영,항공운항학,운항학,가톨릭관동대학교,교통부,항공기,영상편집,비행기",https://news.kbs.co.kr/news/view.do?ncd=5530140&amp;ref=DA,엔진 화재 대한항공 여객기 비행 엔진 부품 이탈,2022-08-12,26200,74980,92.09,1,"엔진 화재 대한항공 여객기…“비행 중 엔진 부품 이탈” 뉴스라인 W 입력 2022.08.11 (00:05) 수정 2022.08.11 (00:09)

댓글

좋아요

공유하기 글씨 크게보기

가

글씨 작게보기

고화질 표준화질 자동재생 키보드 컨트롤 안내 동영상영역 시작 동영상 시작 동영상영역 끝 동영상 고정 취소 이전기사 이전기사 다음기사 다음기사

고화질 표준화질 자동재생 키보드 컨트롤 안내 동영상영역 시작 동영상 시작 동영상영역 끝 동영상설명 동영상 고정 취소

[앵커]



엔진 화재로 승객들을 1시간 반 동안 공포에 몰아넣었던 대한항공 여객기 사고 기억하실 겁니다.



KBS가 엔진의 제작과 설계에 결함이 있을 수 있다는 초기 조사 내용을 확보했습니다.



대한항공 소속 11대는 같은 엔진으로 운항을 계속하고 있는데, 사고 원인은 1년은 더 걸려야 밝혀질 예정입니다.



계현우 기자가 단독 보도합니다.



[리포트]



지난달 초 이스탄불에서 이륙해 인천으로 향하던 대한항공 여객기가 아제르바이잔에 긴급 착륙했습니다.



이륙 1시간 반 만에 엔진에서 진동과 불꽃이 감지됐기 때문이었습니다.



[당시 여객기 탑승객/음성변조 : ""비행기가 내리니까 바로 저기 오른쪽 날개쪽에서 불꽃이 튀었어요.""]



해당 엔진은 프랫앤휘트니 사가 제작한 PW4170.



국내로 옮겨 조사한 대한항공이 엔진 결함 가능성을 국토교통부에 보고한 것으로 확인됐습니다.



문제는 공기가 지나는 길인 '덕트'에서 일어났습니다.



대한항공은 비행 중 떨어져 나간 덕트 부품이 저압 터빈 부분에 부딪치면서 화재가 난 것으로 판단했습니다.



[대한항공 관계자 : ""국토부와 (엔진) 제작사, 당사가 함께 정확한 결함의 원인을 조사 중입니다. 엔진은 점검 강화를 계획하고 있습니다.""]



국토부 핵심관계자는 해당 부위에 입혀진 '코팅'이 균일하지 않아 부품이 떨어진 것으로 들었다고 전했습니다.



정비보다 설계·제작에 문제가 있다는 데 무게가 실렸다는 겁니다.



국내에선 대항항공 여객기 11대가 이 엔진을 달고 운항하고 있는데, 대한항공은 자체 점검에서 이상이 없었다고 밝혔습니다.



하지만 주기적인 조사가 더 필요하다는 의견도 있습니다.



[정윤식/교수/가톨릭관동대학교 항공운항학과 : ""국민과 항공기 안전을 위해 추후 조사 결과에 따라 내시경 검사 등 주기적 검사가 필요할 것으로 생각합니다.""]



프랫앤휘트니 사의 다른 모델 엔진은 지난해 미국에서 운항 도중 부서지면서 국내 유사 계열의 엔진 사용이 중단된 바 있습니다.



하지만 제작사 측은 이번 사고가 지난해 사고와는 관련이 없다며 원인을 결론 내기에는 아직 이르다고 밝혔습니다.



사고 원인이 확정될 때까지는 1년이 넘게 걸릴 것으로 예상됩니다.



KBS 뉴스 계현우입니다.



영상편집:김선영/그래픽:채상우

엔진 화재 대한항공 여객기…“비행 중 엔진 부품 이탈”

입력 2022-08-11 00:05:33 수정 2022-08-11 00:09:59 뉴스라인 W

[앵커]



엔진 화재로 승객들을 1시간 반 동안 공포에 몰아넣었던 대한항공 여객기 사고 기억하실 겁니다.



KBS가 엔진의 제작과 설계에 결함이 있을 수 있다는 초기 조사 내용을 확보했습니다.



대한항공 소속 11대는 같은 엔진으로 운항을 계속하고 있는데, 사고 원인은 1년은 더 걸려야 밝혀질 예정입니다.



계현우 기자가 단독 보도합니다.



[리포트]



지난달 초 이스탄불에서 이륙해 인천으로 향하던 대한항공 여객기가 아제르바이잔에 긴급 착륙했습니다.



이륙 1시간 반 만에 엔진에서 진동과 불꽃이 감지됐기 때문이었습니다.



[당시 여객기 탑승객/음성변조 : ""비행기가 내리니까 바로 저기 오른쪽 날개쪽에서 불꽃이 튀었어요.""]



해당 엔진은 프랫앤휘트니 사가 제작한 PW4170.



국내로 옮겨 조사한 대한항공이 엔진 결함 가능성을 국토교통부에 보고한 것으로 확인됐습니다.



문제는 공기가 지나는 길인 '덕트'에서 일어났습니다.



대한항공은 비행 중 떨어져 나간 덕트 부품이 저압 터빈 부분에 부딪치면서 화재가 난 것으로 판단했습니다.



[대한항공 관계자 : ""국토부와 (엔진) 제작사, 당사가 함께 정확한 결함의 원인을 조사 중입니다. 엔진은 점검 강화를 계획하고 있습니다.""]



국토부 핵심관계자는 해당 부위에 입혀진 '코팅'이 균일하지 않아 부품이 떨어진 것으로 들었다고 전했습니다.



정비보다 설계·제작에 문제가 있다는 데 무게가 실렸다는 겁니다.



국내에선 대항항공 여객기 11대가 이 엔진을 달고 운항하고 있는데, 대한항공은 자체 점검에서 이상이 없었다고 밝혔습니다.



하지만 주기적인 조사가 더 필요하다는 의견도 있습니다.



[정윤식/교수/가톨릭관동대학교 항공운항학과 : ""국민과 항공기 안전을 위해 추후 조사 결과에 따라 내시경 검사 등 주기적 검사가 필요할 것으로 생각합니다.""]



프랫앤휘트니 사의 다른 모델 엔진은 지난해 미국에서 운항 도중 부서지면서 국내 유사 계열의 엔진 사용이 중단된 바 있습니다.



하지만 제작사 측은 이번 사고가 지난해 사고와는 관련이 없다며 원인을 결론 내기에는 아직 이르다고 밝혔습니다.



사고 원인이 확정될 때까지는 1년이 넘게 걸릴 것으로 예상됩니다.



KBS 뉴스 계현우입니다.



영상편집:김선영/그래픽:채상우



■ 제보하기

▷ 카카오톡 : 'KBS제보' 검색, 채널 추가

▷ 전화 : 02-781-1234, 4444

▷ 이메일 : kbs1234@kbs.co.kr

▷ 유튜브, 네이버, 카카오에서도 KBS뉴스를 구독해주세요!"
2022-08-12,아시아경제,"조원태 한진그룹 회장, 상반기 보수 17억1000만원","상반기,대한항공,의료비,국제선,한진칼,조원태,한진그룹,8억,17억,회사기여도,전문성,이사회,4660만,위원회,보고서,3534만,보수,지급,급여,사전,회장,사내,운항,검토,평균,직원,전문",https://view.asiae.co.kr/article/2022081218483523455,조원태 한진 그룹 회장 상반기 보수,2022-08-13,26600,74920,86.53,1,"조원태 한진 회장 AD 원본보기 아이콘

[아시아경제 황윤주 기자] 조원태 한진 한진 002320 | 코스피 증권정보 현재가 20,000 전일대비 70 등락률 +0.35% 거래량 8,160 전일가 19,930 2023.06.19 15:30 장마감 관련기사 한진, 태국 물류시장 진출…동남아 거점 확대한진, ‘물류 업계 최초’ 해외 팝업 행사 진행한진그룹, 강릉 산불 피해 복구 위해 5억원 기탁 close 그룹 회장이 올해 상반기 17억1819만원의 급여를 받은 것으로 나타났다.

12일 대한항공 대한항공 003490 | 코스피 증권정보 현재가 24,400 전일대비 150 등락률 +0.62% 거래량 2,171,860 전일가 24,250 2023.06.19 15:30 장마감 관련기사 롯데관광개발, 추석 연휴 그리스 특별 전세기 여행상품 재출시[특징주]대한항공, 2Q 깜짝실적 전망에 장 초반 강세항공권 예약도 'OTA 쏠림'…인터파크, 관심도 1위 close 과 한진 한진 002320 | 코스피 증권정보 현재가 20,000 전일대비 70 등락률 +0.35% 거래량 8,160 전일가 19,930 2023.06.19 15:30 장마감 관련기사 한진, 태국 물류시장 진출…동남아 거점 확대한진, ‘물류 업계 최초’ 해외 팝업 행사 진행한진그룹, 강릉 산불 피해 복구 위해 5억원 기탁 close 칼의 2022년 반기보고서에 따르면 조 회장은 상반기 대한항공 대한항공 003490 | 코스피 증권정보 현재가 24,400 전일대비 150 등락률 +0.62% 거래량 2,171,860 전일가 24,250 2023.06.19 15:30 장마감 관련기사 롯데관광개발, 추석 연휴 그리스 특별 전세기 여행상품 재출시[특징주]대한항공, 2Q 깜짝실적 전망에 장 초반 강세항공권 예약도 'OTA 쏠림'…인터파크, 관심도 1위 close 에서 8억6919만원, 한진 한진 002320 | 코스피 증권정보 현재가 20,000 전일대비 70 등락률 +0.35% 거래량 8,160 전일가 19,930 2023.06.19 15:30 장마감 관련기사 한진, 태국 물류시장 진출…동남아 거점 확대한진, ‘물류 업계 최초’ 해외 팝업 행사 진행한진그룹, 강릉 산불 피해 복구 위해 5억원 기탁 close 칼에서 8억4900만원을 각각 받았다.

작년 상반기 수령한 급여 17억1520만원과 비슷한 수준이다. 올해는 사내 복리후생에 따른 의료비 300만원이 추가로 지급됐다.

대한항공 대한항공 003490 | 코스피 증권정보 현재가 24,400 전일대비 150 등락률 +0.62% 거래량 2,171,860 전일가 24,250 2023.06.19 15:30 장마감 관련기사 롯데관광개발, 추석 연휴 그리스 특별 전세기 여행상품 재출시[특징주]대한항공, 2Q 깜짝실적 전망에 장 초반 강세항공권 예약도 'OTA 쏠림'…인터파크, 관심도 1위 close 은 ""이사 보수 지급 기준에 따라 직위, 직무, 리더십, 전문성, 회사기여도 등을 종합적으로 반영해 월 보수를 산정했다""며 ""이를 보상위원회 사전 검토, 이사회의 집행 승인을 통해 확정 지급했다""고 설명했다.

상반기 대한항공 대한항공 003490 | 코스피 증권정보 현재가 24,400 전일대비 150 등락률 +0.62% 거래량 2,171,860 전일가 24,250 2023.06.19 15:30 장마감 관련기사 롯데관광개발, 추석 연휴 그리스 특별 전세기 여행상품 재출시[특징주]대한항공, 2Q 깜짝실적 전망에 장 초반 강세항공권 예약도 'OTA 쏠림'…인터파크, 관심도 1위 close 직원 1인당 평균 급여는 작년 3534만원에서 올해 4660만원으로 올랐다. 올해 국제선 운항 확대에 따라 수당 등이 늘어나면서 평균 급여도 오른 것으로 보인다.





황윤주 기자 hyj@asiae.co.kr

"
2022-08-12,조선일보,조원태 한진그룹 회장 상반기 보수 17억...작년과 같아,"대한항공,상반기,한진칼,코로나,조원태,의료비,한진그룹,회사기여도,전문성,이사회,위원회,보고서,경영위기,관계자,급여,회장,지급,보수,차원,사전,경영,체제,기준,수령,검토,사내",https://www.chosun.com/economy/industry-company/2022/08/12/N2WGQU24YZE2VKKV6CPXS7VW6I/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,조원태 한진 그룹 회장 상반기 보수 작년,2022-08-13,26600,74920,86.53,1,
2022-08-13,조선일보,"한국 남자배구, 호주에 극적인 역전승... 오늘 중국과 준결승","한국,호주,준결승,임성진,허수봉,일본,태국,중국,대표팀,현대캐피탈,나경복,준결승행,아웃사이드,2차,바레인,avc,아포짓,역전승,미들블로커,김규민,대한항공,오랫동안",https://www.chosun.com/sports/volleyball/2022/08/13/A7V5KI6EQ5DKPBMKHILL2ZPWY4/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,한국 남자배구 호주 극적 역전승 오늘 중국 준결승,2022-08-14,26600,74920,86.53,1,
2022-08-14,한국경제,아시아나 부채비율 6544% 통합 항공사 난기류 만나나,"아시아나항공,상반기,차입금,대한항공,부채비율,영업이익,조건부,외화차입금,외화환산손실,아시아나,경쟁당국,유럽연합,위원회,미국,항공기,항공사,운송료,20조,고공행진,영업외비용,1983억,감독원,영업외,난기류,재무구조",https://www.hankyung.com/economy/article/2022081424441,아시아나 부채 비율 통합 항공사 기류 나나,2022-08-15,26600,74920,86.53,1,"아파서 해외여행 취소했더니…'수수료 폭탄' 맞았다

부모님의 칠순을 맞아 자녀(9세·6세)와 모두 6명이 사이판으로 가족 휴가를 떠나려던 이모씨. 그는 굴지의 여행사에서 ‘에어텔(항공+호텔)’ 상품을 예약해 800만원가량을 결제했다. 이씨의 여행은 남편이 출발 아흐레를 앞두고 병을 앓게 되면서 무산됐다. 남편은 4주간 치료를 권고받고 1주일을 입원해야 했다. 이씨는 여행사에 사정을 설명하고 환불받기 위해 콜센터에 전화했다. 여행사 상담사는 465만원의 수수료를 빼고 335만원 정도를 돌려주겠다고 했다. 진단서를 제출한 이씨의 남편에 대해서는 100% 환불이 가능하지만 나머지 가족 5명은 70%씩 취소 수수료가 부과된다는 얘기였다. 취소 수수료에 깜짝 놀란 이씨는 상품을 다른 사람에게 양도하겠다고 했지만 그마저도 거절당했다.이씨는 11일 한국경제신문과의 통화에서 “9일 전에 통보했는데도 465만원을 떼어 가는 게 말이 안 되는 것 같다”며 “여행사의 ‘수수료 장사’가 너무 심하다”고 말했다. 여행사가 부과한 취소 수수료는 이씨 남편을 제외한 가족 5명의 비행기표값 100%와 호텔 숙박료 전액이다. 여행사 관계자는 “이씨가 선택한 여행 상품이 ‘특별약관’을 적용받아 일반 상품보다 높은 취소 수수료율이 부과됐다”고 말했다. 이씨를 사이판으로 실어다줄 비행기는 정기 항공편이 아니라 여행사가 전세를 낸 비행기였다. 항공사에 항공권값을 모두 치른 상태여서 보통의 취소 수수료인 70%(출발 9일 전 기준)가 아니라 100%를 받아야 한다는 게 여행사의 주장이다. 이에 대해 이씨는 “전세기로 간다니까 그런가보다 했을 뿐 취소 수수료가 이렇게 크게 벌어질 줄은 몰랐다”며 “이에 대한 공지를 제대로 받았다면 이렇게 억울하지는 않을 것”이라고 말했다.이씨가 화가 난 부분은 비행기 취소 수수료뿐만이 아니다. 이씨가 여행을 취소하자 사이판 호텔은 여행사에 100% 환급을 해준 것으로 확인돼서다. 여행사는 상품 구매자의 질병을 이유로 전액 환불을 받아놓고도 소비자에게는 돈을 돌려주지 않은 셈이다. 이씨는 여행사에 항의했지만 “약관에 규정된 사안”이라며 “취소 수수료를 깎아줄 수 없다”는 답변만 돌아왔다. 여행사 관계자는 “고객이 호텔 예약을 취소할 때 발생하는 수수료에 동의한다는 내용에 서명을 했다”며 “호텔에서 무료 취소를 해줬다고 해서 수수료를 줄일 수 없다”고 했다.이씨는 완강한 여행사의 태도에 상품을 양도하려고 했다. 출발일까지 열흘 가까이 남았고 여름 성수기이기 때문에 충분히 다른 사람에게 팔 수 있다고 생각했기 때문이다. 하지만 여행사 측은 양도조차 허락하지 않았다. 여행사 측은 “양도 불가 조항은 호텔·항공사에서 정하는 것이어서 여기에 따를 수밖에 없다”며 “항공권은 탑승자 이름 철자가 틀린 경우가 아니면 어떤 조건에서도 타인의 이름으로 변경할 수 없다”고 말했다. 하지만 해당 여행사는 취소된 비행기 좌석 가운데 2개를 다른 사람에게 판매한 것으로 드러났다.여행업계 한 관계자는 “소비자 입장에서는 다소 황당하게 들릴 수 있겠지만 취소 수수료와 관련해서는 여행 약관이 상세하게 규정하고 있기 때문에 반드시 확인해야 한다”면서도 “일부 수수료는 과도한 느낌이 드는 것도 사실”이라고 말했다.최지희 기자 mymasaki@hankyung.com"
2022-08-14,한국경제,'부채비율 6544%' 아시아나 '승자의 저주' 우려되는 대한항공 ,"차입금,아시아나항공,상반기,대한항공,부채비율,재무구조,조건부,영업외비용,외화환산손실,영업이익,이자비용,경쟁당국,유럽연합,고공행진,위원회,항공기,미국,2595억,외화차입금,영업외,1983억,감독원,리스료,8조,아시아나,김익환,컴퍼니워치,2830억,4163억,20조,4조,12조",https://www.hankyung.com/economy/article/202208142135i,부채 비율 아시아나 승자 저주 우려 대한항공,2022-08-15,26600,74920,86.53,1,"아파서 해외여행 취소했더니…'수수료 폭탄' 맞았다

부모님의 칠순을 맞아 자녀(9세·6세)와 모두 6명이 사이판으로 가족 휴가를 떠나려던 이모씨. 그는 굴지의 여행사에서 ‘에어텔(항공+호텔)’ 상품을 예약해 800만원가량을 결제했다. 이씨의 여행은 남편이 출발 아흐레를 앞두고 병을 앓게 되면서 무산됐다. 남편은 4주간 치료를 권고받고 1주일을 입원해야 했다. 이씨는 여행사에 사정을 설명하고 환불받기 위해 콜센터에 전화했다. 여행사 상담사는 465만원의 수수료를 빼고 335만원 정도를 돌려주겠다고 했다. 진단서를 제출한 이씨의 남편에 대해서는 100% 환불이 가능하지만 나머지 가족 5명은 70%씩 취소 수수료가 부과된다는 얘기였다. 취소 수수료에 깜짝 놀란 이씨는 상품을 다른 사람에게 양도하겠다고 했지만 그마저도 거절당했다.이씨는 11일 한국경제신문과의 통화에서 “9일 전에 통보했는데도 465만원을 떼어 가는 게 말이 안 되는 것 같다”며 “여행사의 ‘수수료 장사’가 너무 심하다”고 말했다. 여행사가 부과한 취소 수수료는 이씨 남편을 제외한 가족 5명의 비행기표값 100%와 호텔 숙박료 전액이다. 여행사 관계자는 “이씨가 선택한 여행 상품이 ‘특별약관’을 적용받아 일반 상품보다 높은 취소 수수료율이 부과됐다”고 말했다. 이씨를 사이판으로 실어다줄 비행기는 정기 항공편이 아니라 여행사가 전세를 낸 비행기였다. 항공사에 항공권값을 모두 치른 상태여서 보통의 취소 수수료인 70%(출발 9일 전 기준)가 아니라 100%를 받아야 한다는 게 여행사의 주장이다. 이에 대해 이씨는 “전세기로 간다니까 그런가보다 했을 뿐 취소 수수료가 이렇게 크게 벌어질 줄은 몰랐다”며 “이에 대한 공지를 제대로 받았다면 이렇게 억울하지는 않을 것”이라고 말했다.이씨가 화가 난 부분은 비행기 취소 수수료뿐만이 아니다. 이씨가 여행을 취소하자 사이판 호텔은 여행사에 100% 환급을 해준 것으로 확인돼서다. 여행사는 상품 구매자의 질병을 이유로 전액 환불을 받아놓고도 소비자에게는 돈을 돌려주지 않은 셈이다. 이씨는 여행사에 항의했지만 “약관에 규정된 사안”이라며 “취소 수수료를 깎아줄 수 없다”는 답변만 돌아왔다. 여행사 관계자는 “고객이 호텔 예약을 취소할 때 발생하는 수수료에 동의한다는 내용에 서명을 했다”며 “호텔에서 무료 취소를 해줬다고 해서 수수료를 줄일 수 없다”고 했다.이씨는 완강한 여행사의 태도에 상품을 양도하려고 했다. 출발일까지 열흘 가까이 남았고 여름 성수기이기 때문에 충분히 다른 사람에게 팔 수 있다고 생각했기 때문이다. 하지만 여행사 측은 양도조차 허락하지 않았다. 여행사 측은 “양도 불가 조항은 호텔·항공사에서 정하는 것이어서 여기에 따를 수밖에 없다”며 “항공권은 탑승자 이름 철자가 틀린 경우가 아니면 어떤 조건에서도 타인의 이름으로 변경할 수 없다”고 말했다. 하지만 해당 여행사는 취소된 비행기 좌석 가운데 2개를 다른 사람에게 판매한 것으로 드러났다.여행업계 한 관계자는 “소비자 입장에서는 다소 황당하게 들릴 수 있겠지만 취소 수수료와 관련해서는 여행 약관이 상세하게 규정하고 있기 때문에 반드시 확인해야 한다”면서도 “일부 수수료는 과도한 느낌이 드는 것도 사실”이라고 말했다.최지희 기자 mymasaki@hankyung.com"
2022-08-15,파이낸셜뉴스, 이만용씨 별세 外,"부친상,빙모상,모친상,태분,말숙,윤중호,홍완표,방송작가,이민하,김준형,대한항공,이경미,남정자,이만용,조모상,김광일,일태,태금,빙부상,온종합,이승제씨,인석,삼성엔지니어링,사무처,김순미,김준형씨,사무장,인석씨,다이와증권,김정우,남정자씨,이만용씨,남창현,온종합병원,빙부,김광일씨,경북대병원,김원태,인천성모병원,대구,정숙자",http://www.fnnews.com/news/202208151846503738,용씨 별세,2022-08-16,26600,74920,86.53,1,
2022-08-15,매일경제, 이종만씨 별세 외,"부친상,배우자상,장인상,김순미,모친상,류정선,배우자,서울아산병원,우신켐텍,윤중호,정태분,김원태,정태금,서울성모병원,이승제,경기도,서울고법,부장판사,방송작가,대표처,채제욱,대한항공,경기도경제과학진흥원,홍승면,남정자",http://news.mk.co.kr/newsRead.php?no=720253&year=2022,이종만 별세,2022-08-16,26600,74920,86.53,1,"▲이종만씨 별세, 이승제씨(BNK금융지주 전무) 부친상=14일 온종합병원, 발인 17일 오전. (051)607-0111



▲장경춘씨 별세, 정숙자 정말숙 정태금 정일태(전 KBS 해설위원) 정태분 정인석씨(다이와증권 전무) 모친상, 김순미 이경미씨 시모상, 김원태 홍완표 윤중호 남창현씨 장모상=14일 대구 경북대병원, 발인 17일 오전 8시. (053)200-6145



▲홍창선씨 별세, 홍승면씨(서울고법 부장판사) 부친상=15일 서울아산병원, 발인 17일. (02)3010-2000



▲이만용씨(전 국회사무처 수석전문위원) 별세, 남정자씨(방송작가) 배우자상, 이민하(삼성엔지니어링 수석) 이민영씨 부친상, 김정우(DL이앤씨 부장) 이명건씨(동아일보 편집국장) 장인상=14일 서울성모병원, 발인 17일 오전 8시 40분. (02)2258-5979



▲류상국씨 별세, 류정완(경기도경제과학진흥원 상하이대표처 GTC 소장) 류정선 류정일씨(미주 중앙일보 사회부장) 부친상, 배기형씨(KBS PD) 장인상=15일 서울성모병원, 발인 17일 오전 6시. (02)2258-5940



▲채제욱씨(전 우신켐텍 대표이사) 별세, 문유숙씨 배우자상, 채정현씨 부친상, 이상훈씨 장인상=14일 강동성심병원, 발인 17일 오전 8시. (02)470-1692



▲김인옥씨 별세, 김광일씨(전 대한항공 사무장) 모친상, 김준형씨(MBC 시청자커뮤니케이션팀 기자) 조모상=14일 인천성모병원, 발인 16일 오전 8시. (032)517-0710



▲김정례씨(필명 예나) 별세, 김용범씨(전 연합뉴스 국제국장) 배우자상=14일 서울아산병원, 발인 16일 오전 10시. (010)2250-8458

[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]

이 기사가 마음에 들었다면, 좋아요를 눌러주세요."
2022-08-15,파이낸셜뉴스,<부고> 김광일씨 모친상,"김광일씨,모친상,인천성모병원,김준형,대한항공,김광일,사무장,김인옥,별세,조모,부고",http://www.fnnews.com/news/202208151201036543,부고 김광일 모친상,2022-08-16,26600,74920,86.53,1,
