회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)아즈텍더블유비이,032080,2022/12,,5
(주)아진엑스텍,059120,2022/12,,5
(주)아톤,158430,2022/12,66.24,5
(주)아프리카티비,067160,2022/12,0,5
(주)안랩,053800,2022/12,0,5
(주)안트로젠,065660,2022/12,,5
(주)알로이스,297570,2022/12,,5
(주)알루코,001780,2022/12,16.14,1
(주)알멕,354320,2022/12,22.12,5
(주)알비더블유,361570,2022/12,22.69,5
(주)알에프세미,096610,2022/12,-7.8,5
(주)알에프텍,061040,2022/12,15.8,5
(주)알엔투테크놀로지,148250,2022/12,44.4,5
(주)알체라,347860,2022/12,0,5
(주)알테오젠,196170,2022/12,15.73,5
(주)알톤스포츠,123750,2022/12,25.28,5
(주)알티캐스트,085810,2022/12,0,5
(주)알파홀딩스,117670,2022/12,12.76,6
(주)알피바이오,314140,2022/12,,5
(주)압타머사이언스,291650,2022/12,,5
(주)앙츠,267810,2022/12,,4
(주)애니플러스,310200,2022/12,43.38,5
(주)애드바이오텍,179530,2022/12,29.28,5
(주)액션스퀘어,205500,2022/12,0,5
(주)액토즈소프트,052790,2022/12,75.54,5
(주)액트로,290740,2022/12,1.32,5
(주)앤디포스,238090,2022/12,26.15,5
(주)앤씨앤,092600,2022/12,15.62,5
(주)앱코,129890,2022/12,3.6,5
(주)야스,255440,2022/12,16.39,5
(주)어스앤에어로스페이스,263540,2022/12,,6
(주)얼라인드제네틱스,238120,2022/12,63.74,5
(주)에너토크,019990,2022/12,29.65,5
(주)에넥스,011090,2022/12,0.65,1
(주)에스디생명공학,217480,2022/12,23.16,6
(주)에스디시스템,121890,2022/12,,6
(주)에스바이오메딕스,304360,2022/12,50.45,5
(주)에스비비테크,389500,2022/12,,5
(주)에스비에스,034120,2022/12,31.47,1
(주)에스비에스콘텐츠허브,046140,2022/12,9.37,5
(주)에스씨디,042110,2022/12,11.5,5
(주)에스아이리소스,065420,2022/12,,5
(주)에스앤더블류,103230,2022/12,,5
(주)에스앤디,260970,2022/12,,5
(주)에스앤에스텍,101490,2022/12,27.41,5
(주)에스에너지,095910,2022/12,15.88,5
(주)에스에스알,275630,2022/12,,5
(주)에스에이엠지엔터테인먼트,419530,2022/12,28.1,5
(주)에스에이엠티,031330,2022/12,4.7,5
(주)에스에이티,060540,2022/12,17.1,5
(주)에스에이티이엔지,351320,2022/12,17.16,5
(주)에스에프에이,056190,2022/12,15.32,5
(주)에스에프에이반도체,036540,2022/12,11.42,5
(주)에스엘에너지,214310,2022/12,16.58,6
(주)에스엠라이프디자인그룹,063440,2022/12,27.19,5
(주)에스엠벡셀,010580,2022/12,13.83,1
(주)에스엠엔터테인먼트,041510,2022/12,34.68,5
(주)에스엠컬처앤콘텐츠,048550,2022/12,31.32,5
(주)에스엠코어,007820,2022/12,7.11,5
(주)에스원,012750,2022/12,23.95,1
(주)에스제이그룹,306040,2022/12,73.21,5
(주)에스제이엠,123700,2022/12,22.26,1
(주)에스제이엠홀딩스,025530,2022/12,24.6,1
(주)에스지글로벌,001380,2022/12,10.3,1
(주)에스지세계물산,004060,2022/12,46.21,1
(주)에스지엔지,040610,2022/12,10.91,5
(주)에스코넥,096630,2022/12,12.26,5
(주)에스텍파마,041910,2022/12,,5
(주)에스티아이,039440,2022/12,18.38,5
(주)에스티오,098660,2022/12,58.99,5
(주)에스티큐브,052020,2022/12,7.29,5
(주)에스폴리텍,050760,2022/12,14.05,5
(주)에스피시스템스,317830,2022/12,21.15,5
(주)에스피씨삼립,005610,2022/12,15.7,1
(주)에스피지,058610,2022/12,17.34,5
(주)에쎈테크,043340,2022/12,,5
(주)에이디칩스,054630,2022/12,19.36,5
(주)에이디테크놀로지,200710,2022/12,16.05,5
(주)에이루트,096690,2022/12,19.42,5
(주)에이블씨엔씨,078520,2022/12,57.35,1
(주)에이비프로바이오,195990,2022/12,7.32,5
(주)에이스침대,003800,2022/12,61.19,5
(주)에이스테크놀로지,088800,2022/12,14.37,5
(주)에이스토리,241840,2022/12,21.24,5
(주)에이엔피,015260,2022/12,-2.64,1
(주)에이치비테크놀러지,078150,2022/12,23.48,5
(주)에이치시티,072990,2022/12,38.82,5
(주)에이치알에스,036640,2022/12,23.28,5
(주)에이치앤비디자인,227100,2022/12,-0.04,5
(주)에이치엘사이언스,239610,2022/12,69.2,5
(주)에이치와이티씨,148930,2022/12,24.34,5
(주)에이치케이,044780,2022/12,23.27,5
(주)에이치피에스피,403870,2022/12,,5
(주)에이치피오,357230,2022/12,56.87,5
(주)에이텍,045660,2022/12,,5
(주)에이텍모빌리티,224110,2022/12,25.35,5
(주)에이트원,230980,2022/12,-3.48,5
(주)에이티세미콘,089530,2022/12,-5.03,6
(주)에이팩트,200470,2022/12,,5
(주)에이프로,262260,2022/12,16.27,5
(주)에이프로젠,007460,2022/12,7.85,1
(주)에이프로젠바이오로직스,003060,2022/12,41.86,1
(주)에이프로젠헬스케어앤게임즈,109960,2022/12,22.19,5
(주)에이프릴바이오,397030,2022/12,,5
(주)에이플러스에셋어드바이저,244920,2022/12,50.17,1
(주)에이피에스,054620,2022/12,41.69,5
(주)에치에프알,230240,2022/12,32.68,5
(주)에코마케팅,230360,2022/12,72.11,5
(주)에코앤드림,101360,2022/12,16.79,5
(주)에코프로,086520,2022/12,14.1,5
(주)에코프로비엠,247540,2022/12,9.63,5
(주)에코프로에이치엔,383310,2022/12,31.81,5
(주)에프알텍,073540,2022/12,12.26,5
(주)에프앤가이드,064850,2022/12,0,5
(주)에프앤에프,383220,2022/12,70.55,1
(주)에프앤에프홀딩스,007700,2022/12,70.39,1
(주)에프에스엔,214270,2022/12,0,5
(주)에프에스티,036810,2022/12,35.12,5
(주)에프엔씨엔터테인먼트,173940,2022/12,3.35,5
(주)엑사이엔씨,054940,2022/12,14.65,5
(주)엑서지21,043090,2022/12,28.74,5
(주)엑세스바이오인코퍼레이션,950130,2022/12,79.29,5
(주)엑셈,205100,2022/12,55.47,5
(주)엑스게이트,356680,2022/12,,5
(주)엑스페릭스,317770,2022/12,54.31,5
(주)엑시콘,092870,2022/12,32.75,5
(주)엔바이오니아,317870,2022/12,33.97,5
(주)엔비티,236810,2022/12,0,5
(주)엔시스,333620,2022/12,23.94,5
(주)엔씨소프트,036570,2022/12,99.81,1
(주)엔아이스틸,008260,2022/12,,1
(주)엔에이치엔벅스,104200,2022/12,,5
(주)엔에프씨,265740,2022/12,23.17,5
(주)엔이능률,053290,2022/12,,5
(주)엔젠바이오,354200,2022/12,37.59,5
(주)엔지스테크널러지,208860,2022/12,,6
(주)엔지켐생명과학,183490,2022/12,9.07,5
(주)엔케이,085310,2022/12,11.19,1
(주)엔케이맥스,182400,2022/12,77.41,5
(주)엔켐,348370,2022/12,9.97,5
(주)엔터파트너즈,058450,2022/12,36.91,5
(주)엔텔스,069410,2022/12,28.35,5
(주)엔투텍,227950,2022/06,26.48,5
(주)엔피,291230,2022/12,0,5
(주)엔피디,198080,2022/12,12.21,5
(주)엔피케이,048830,2022/12,11.22,5
(주)엘디티,096870,2022/12,,5
(주)엘비루셈,376190,2022/12,,5
(주)엘아이에스,138690,2022/12,-138.85,6
(주)엘앤씨바이오,290650,2022/12,51.34,5
(주)엘앤에프,066970,2022/12,9.04,5
(주)엘앤케이바이오메드,156100,2022/12,75.32,5
(주)엘에스,006260,2022/12,10.76,1
(주)엘에스네트웍스,000680,2022/12,32.39,1
(주)엘에프,093050,2022/12,59.45,1
(주)엘엑스세미콘,108320,2022/12,31.88,1
(주)엘엑스인터내셔널,001120,2022/12,9.78,1
(주)엘엑스하우시스,108670,2022/12,21.05,1
(주)엘엑스홀딩스,383800,2022/12,83.91,1
(주)엘엠에스,073110,2022/12,27.65,5
(주)엘오티베큠,083310,2022/12,34.12,5
(주)엘지,003550,2022/12,32.46,1
(주)엘지생활건강,051900,2022/12,55.91,1
(주)엘지에너지솔루션,373220,2022/12,16.76,1
(주)엘지유플러스,032640,2022/12,0,1
(주)엘지헬로비전,037560,2022/12,84.98,1
(주)엘지화학,051910,2022/12,19.25,1
(주)엠게임,058630,2022/12,0,5
(주)엠디에스테크,086960,2022/12,29.04,5
(주)엠로,058970,2022/12,38.93,5
(주)엠씨넥스,097520,2022/12,6.73,1
(주)엠아이텍,179290,2022/12,,5
(주)엠에스씨,009780,2022/12,20.68,5
(주)엠에스오토텍,123040,2022/12,13.6,5
(주)엠젠솔루션,032790,2022/12,12.01,5
(주)엠투아이코퍼레이션,347890,2022/12,,5
(주)엠투엔,033310,2022/12,-8.07,5
(주)엠플러스,259630,2022/12,3.38,5
(주)엠피씨플러스,050540,2022/12,9.04,4
(주)연우,115960,2022/12,9.78,5
(주)영림원소프트랩,060850,2022/12,46.83,5
(주)영우디에스피,143540,2022/12,-17.24,5
(주)영원무역,111770,2022/12,33.66,1
(주)영원무역홀딩스,009970,2022/12,41.33,1
(주)영풍,000670,2022/12,4.96,1
(주)영흥,012160,2022/12,8.19,1
(주)예림당,036000,2022/12,28.41,5
(주)예선테크,250930,2022/12,9.12,5
(주)예스코홀딩스,015360,2022/12,9.92,1
(주)예스티,122640,2022/12,6.78,5
(주)오공,045060,2022/12,16.92,5
(주)오디텍,080520,2022/12,-1.12,5
(주)오뚜기,007310,2022/12,15.73,1
(주)오로스테크놀로지,322310,2022/12,63.07,5
(주)오르비텍,046120,2022/12,-0.5,5
(주)오리엔탈정공,014940,2022/12,13.35,5
(주)오리엔트정공,065500,2022/12,10.2,5
(주)오리온,271560,2022/12,37.98,1
(주)오리온홀딩스,001800,2022/12,37.71,1
(주)오리콤,010470,2022/12,36.85,5
(주)오비고,352910,2022/12,0,5
(주)오스코텍,039200,2022/12,60.02,5
(주)오스테오닉,226400,2022/12,44.01,5
(주)오스템,031510,2022/12,15.56,5
(주)오에스피,368970,2022/12,,5
(주)오이솔루션,138080,2022/12,31.36,5
(주)오킨스전자,080580,2022/12,20.09,5
(주)오텍,067170,2022/12,13.44,5
(주)오파스넷,173130,2022/12,15.13,5
(주)오픈놀,440320,2022/12,,5
(주)오픈베이스,049480,2022/12,22.23,5
(주)오하임아이엔티,309930,2022/12,,5
(주)옵투스제약,131030,2022/12,,5
(주)옵트론텍,082210,2022/12,2.58,5
(주)옵티코어,380540,2022/12,12.47,5
(주)옵티팜,153710,2022/12,,5
(주)와이더플래닛,321820,2022/12,58.43,5
(주)와이비엠넷,057030,2022/12,42.3,5
(주)와이솔,122990,2022/12,9.63,5
(주)와이어블,065530,2022/12,,5
(주)와이엔텍,067900,2022/12,31.28,5
(주)와이엠,007530,2022/12,15.39,5
(주)와이엠텍,273640,2022/12,,5
(주)와이오엠,066430,2022/12,,5
(주)와이제이엠게임즈,193250,2022/12,14.1,5
(주)와이즈버즈,273060,2022/12,,5
(주)와이지-원,019210,2022/12,36.84,5
(주)와이지엔터테인먼트,122870,2022/12,32.71,5
(주)와이지플러스,037270,2022/12,22.3,1
(주)와이투솔루션,011690,2022/12,11.06,1
(주)와이티엔,040300,2022/12,,5
(주)와이팜,332570,2022/12,28.59,5
(주)용평리조트,070960,2022/12,13.32,1
(주)우리기술,032820,2022/12,34.4,5
(주)우리넷,115440,2022/12,20.13,5
(주)우리로,046970,2022/12,10.44,5
(주)우성,006980,2022/12,11.55,1
(주)우신시스템,017370,2022/12,14.51,1
(주)우양,103840,2022/12,,5
(주)우정바이오,215380,2022/12,,5
(주)우주일렉트로닉스,065680,2022/12,25.99,5
(주)우진,105840,2022/12,30.05,1
(주)우진아이엔에스,010400,2022/12,1.63,1
(주)우진플라임,049800,2022/12,29.88,1
(주)웅진,016880,2022/12,46.61,1
(주)웅진씽크빅,095720,2022/12,50.09,1
(주)원림,005820,2022/12,19.14,1
(주)원바이오젠,307280,2022/12,46.6,5
(주)원익,032940,2022/12,46.86,5
(주)원익머트리얼즈,104830,2022/12,25.13,5
(주)원익아이피에스,240810,2022/12,40.76,5
(주)원익큐브,014190,2022/12,8.56,5
(주)원익큐엔씨,074600,2022/12,30.13,5
(주)원익피앤이,217820,2022/12,16.78,5
(주)원익홀딩스,030530,2022/12,24.14,5
(주)원일특강,012620,2022/12,7.98,5
(주)원준,382840,2022/12,12.24,5
(주)원티드랩,376980,2022/12,0,5
(주)원풍,008370,2022/12,16.65,5
(주)월덱스,101160,2022/12,27.33,5
(주)웨스트라이즈,064090,2022/12,21.48,6
(주)웨이버스,336060,2022/12,22.1,5
(주)웨이브일렉트로닉스,095270,2022/12,19.33,5
(주)웰크론,065950,2022/12,12.68,5
(주)웰크론한텍,076080,2022/12,2.65,5
(주)웹스,196700,2022/12,19.76,5
(주)웹젠,069080,2022/12,0,5
(주)위니아,071460,2022/12,18.04,5
(주)위니아에이드,377460,2022/12,12.14,5
(주)위닉스,044340,2022/12,23.32,5
(주)위드텍,348350,2022/12,42.23,5
(주)위메이드,112040,2022/12,0,5
(주)위메이드맥스,101730,2022/12,0,5
(주)위메이드플레이,123420,2022/12,0,5
(주)위세아이텍,065370,2022/12,,5
(주)위스컴,024070,2022/12,5.72,1
(주)위지윅스튜디오,299900,2022/12,0,5
(주)위지트,036090,2022/12,21.63,5
(주)윈스,136540,2022/12,49.77,5
(주)윈팩,097800,2022/12,,5
(주)윈하이텍,192390,2022/12,17,5
(주)윌링스,313760,2022/12,,5
(주)윌비스,008600,2022/12,16.89,1
(주)윙스풋,335870,2022/12,,5
(주)유니드,014830,2022/12,20.45,1
(주)유니드비티플러스,446070,2022/12,,1
(주)유니온,000910,2022/12,14.75,1
(주)유니온커뮤니티,203450,2022/12,34,5
(주)유니켐,011330,2022/12,16.17,1
(주)유니크,011320,2022/12,10.66,5
(주)유니테스트,086390,2022/12,25.45,5
(주)유니테크노,241690,2022/12,16.39,5
(주)유니트론텍,142210,2022/12,9.63,5
(주)유라테크,048430,2022/12,6.07,5
(주)유바이오로직스,206650,2022/12,42.57,5
(주)유비케어,032620,2022/12,50.86,5
(주)유비쿼스,264450,2022/12,36.06,5
(주)유비쿼스홀딩스,078070,2022/12,38.39,5
(주)유성티엔에스,024800,2022/12,4.86,5
(주)유수홀딩스,000700,2022/12,16.98,1
(주)유신,054930,2022/12,,5
(주)유아이디,069330,2022/12,12.74,5
(주)유에스티,263770,2022/12,,5
(주)유유제약,000220,2022/12,38.39,1
(주)유일로보틱스,388720,2022/12,15.7,5
(주)유진로봇,056080,2022/12,,5
(주)유진테크,084370,2022/12,48.84,5
(주)유티아이,179900,2022/12,31.39,5
(주)유틸렉스,263050,2022/12,0,5
(주)유한양행,000100,2022/12,29.18,1
(주)육일씨엔에쓰,191410,2022/12,15.05,5
(주)윤성에프앤씨,372170,2022/12,,5
(주)율호,072770,2022/12,21.89,5
(주)이건홀딩스,039020,2022/12,17.09,5
(주)이글루코퍼레이션,067920,2022/12,0,5
(주)이글벳,044960,2022/12,,5
(주)이노룰스,296640,2022/12,59.6,5
(주)이노메트리,302430,2022/12,19.46,5
(주)이노션,214320,2022/12,43.71,1
(주)이노시뮬레이션,274400,2022/12,17.96,5
(주)이노와이어리스,073490,2022/12,39.15,5
(주)이노인스트루먼트,215790,2022/12,53.53,5
(주)이노진,344860,2022/12,,5
(주)이노테라피,246960,2022/12,18.5,5
(주)이녹스,088390,2022/12,47.1,5
(주)이녹스첨단소재,272290,2022/12,31.22,5
(주)이라이콤,041520,2022/12,9.5,5
(주)이랜시스,264850,2022/12,12.32,5
(주)이랜텍,054210,2022/12,14.3,5
(주)이루다,164060,2022/12,51.82,5
(주)이루온,065440,2022/12,25.41,5
(주)이마트,139480,2022/12,28.37,1
(주)이미지스테크놀로지,115610,2022/12,,5
(주)이브이첨단소재,131400,2022/12,9.74,5
(주)이상네트웍스,080010,2022/12,34.93,5
(주)이수앱지스,086890,2022/12,,5
(주)이수페타시스,007660,2022/12,25.49,1
(주)이수화학,005950,2022/12,6.81,1
(주)이스타코,015020,2022/12,,1
(주)이스트소프트,047560,2022/12,0,5
(주)이아이디,093230,2022/12,4.75,1
(주)이엔에프테크놀로지,102710,2022/12,19.91,5
(주)이엔코퍼레이션,066980,2022/12,7.89,5
(주)이엔플러스,074610,2022/12,11.68,1
(주)이엘피,063760,2022/12,15.26,5
(주)이엠넷,123570,2022/12,0,5
(주)이엠앤아이,083470,2022/12,14.38,5
(주)이엠텍,091120,2022/12,21.91,5
(주)이오테크닉스,039030,2022/12,34.16,5
(주)이원,017940,2022/12,7.1,1
(주)이월드,084680,2022/12,,1
(주)이즈미디어,181340,2022/12,25.17,6
(주)이지,037370,2022/12,13.94,5
(주)이지바이오,353810,2022/12,30.4,5
(주)이지트로닉스,377330,2022/12,,5
(주)이지홀딩스,035810,2022/12,13.74,5
(주)이큐셀,160600,2022/12,21.79,6
(주)이크레더블,092130,2022/12,0,5
(주)이퓨쳐,134060,2022/12,,5
(주)인디에프,014990,2022/12,49.26,1
(주)인바디,041830,2022/12,75.67,5
(주)인바이오젠,101140,2022/12,,3
(주)인벤티지랩,389470,2022/12,,5
(주)인산가,277410,2022/12,61.13,5
(주)인성정보,033230,2022/12,11.71,5
(주)인스코비,006490,2022/12,44.62,1
(주)인지디스플레이,037330,2022/12,7.36,5
(주)인지소프트,100030,2022/12,47.67,5
(주)인콘,083640,2022/12,,5
(주)인터로조,119610,2022/12,47.58,5
(주)인터플렉스,051370,2022/12,10.67,5
(주)인텍플러스,064290,2022/12,43.45,5
(주)인텔리안테크놀로지스,189300,2022/12,42.6,5
(주)인트로메딕,150840,2022/12,53.55,6
(주)인트론바이오테크놀로지,048530,2022/12,68.95,5
(주)인팩,023810,2022/12,14.62,1
(주)인포마크,175140,2022/12,9.13,5
(주)인포바인,115310,2022/12,0,5
(주)인피니트헬스케어,071200,2022/12,61.53,5
(주)일승,333430,2022/12,17.46,5
(주)일신바이오베이스,068330,2022/12,,5
(주)일신석재,007110,2022/12,,1
(주)일월지엠엘,178780,2022/12,20.95,6
(주)일지테크,019540,2022/12,7.3,5
(주)일진파워,094820,2022/12,14.18,5
(주)잇츠한불,226320,2022/12,56.13,1
(주)잉크테크,049550,2022/12,30.26,5
(주)자람테크놀로지,389020,2022/12,,5
(주)자비스,254120,2022/12,29.89,5
(주)자연과환경,043910,2022/12,7.67,5
(주)자이언트스텝,289220,2022/12,0,5
(주)장원테크,174880,2022/12,10.45,6
(주)저스템,417840,2022/12,,5
(주)정다운,208140,2022/12,21.92,5
(주)정상제이엘에스,040420,2022/12,24.38,5
(주)정원엔시스,045510,2022/12,6.5,5
(주)제넥신,095700,2022/12,70.41,5
(주)제넨바이오,072520,2022/12,7.39,5
(주)제노레이,122310,2022/12,42.69,5
(주)제노코,361390,2022/12,,5
(주)제노포커스,187420,2022/12,36.74,5
(주)제놀루션,225220,2022/12,,5
(주)제닉,123330,2022/12,8.58,5
(주)제로투세븐,159580,2022/12,42.95,5
(주)제우스,079370,2022/12,27.1,5
(주)제이브이엠,054950,2022/12,36.03,5
(주)제이스텍,090470,2022/12,40.37,5
(주)제이시스메디칼,287410,2022/12,68.28,5
(주)제이아이테크,417500,2022/12,21.85,5
(주)제이앤티씨,204270,2022/12,-12.95,5
(주)제이에스코퍼레이션,194370,2022/12,17.77,1
(주)제이에스티나,026040,2022/12,,5
(주)제이엘케이,322510,2022/12,0,5
(주)제이오,418550,2022/12,,5
(주)제이와이피엔터테인먼트,035900,2022/12,45.26,5
(주)제이웨이,058420,2022/12,,4
(주)제이티,089790,2022/12,26.87,5
(주)제일기획,030000,2022/12,36.17,1
(주)제일바이오,052670,2022/12,,5
(주)제일테크노스,038010,2022/12,16.18,5
(주)제주반도체,080220,2022/12,26.81,5
(주)제주항공,089590,2022/12,-9.09,1
(주)제테마,216080,2022/12,,5
(주)젠큐릭스,229000,2022/12,45.23,5
(주)젬백스&카엘,082270,2022/12,28.84,5
(주)젬백스링크,064800,2022/12,25.42,5
(주)조비,001550,2022/12,,1
(주)조이시티,067000,2022/12,0,5
(주)조흥,002600,2022/12,10.57,1
(주)종근당,185750,2022/12,36.46,1
(주)종근당바이오,063160,2022/12,10.76,1
(주)종근당홀딩스,001630,2022/12,43.92,1
(주)좋은사람들,033340,2022/12,53.75,6
(주)주연테크,044380,2022/12,0.8,1
(주)중앙디앤엠,051980,2022/12,16.32,5
(주)중앙백신연구소,072020,2022/12,47.82,5
(주)중앙에너비스,000440,2022/12,16.42,5
(주)지노믹트리,228760,2022/12,83.69,5
(주)지놈앤컴퍼니,314130,2022/12,39.74,5
(주)지누스,013890,2022/12,28.96,1
(주)지니뮤직,043610,2022/12,30,5
(주)지니틱스,303030,2022/12,,5
(주)지란지교시큐리티,208350,2022/12,39.96,5
(주)지씨셀,144510,2022/12,41.06,5
(주)지아이이노베이션,358570,2022/12,,5
(주)지아이텍,382480,2022/12,,5
(주)지앤비에스에코,382800,2022/12,,5
(주)지어소프트,051160,2022/12,25.63,5
(주)지에스,078930,2022/12,27.82,1
(주)지에스글로벌,001250,2022/12,3.65,1
(주)지에스리테일,007070,2022/12,25.56,1
(주)지에스이,053050,2022/12,,5
(주)지엔씨에너지,119850,2022/12,9.45,5
(주)지엔코,065060,2022/12,50.36,5
(주)지오엘리먼트,311320,2022/12,,5
(주)지투알,035000,2022/12,38.53,1
(주)지티지웰니스,219750,2022/12,-8.94,6
(주)진도,088790,2022/12,48.14,1
(주)진로발효,018120,2022/12,7.54,5
(주)진매트릭스,109820,2022/12,,5
(주)진바이오텍,086060,2022/12,12.69,5
(주)진성티이씨,036890,2022/12,22.72,5
(주)진시스템,363250,2022/12,,5
(주)진양홀딩스,100250,2022/12,14.2,1
(주)진에어,272450,2022/12,,1
(주)진영,285800,2022/12,,5
(주)차바이오텍,085660,2022/12,24.22,5
(주)차백신연구소,261780,2022/12,,5
(주)창해에탄올,004650,2022/12,16.72,5
(주)천보,278280,2022/12,19.74,5
(주)천일고속,000650,2022/12,,1
(주)청담글로벌,362320,2022/12,8.66,5
(주)청호ICT,012600,2022/12,4.88,1
(주)체리부로,066360,2022/12,13.7,5
(주)초록뱀미디어,047820,2022/12,17.26,5
(주)초록뱀이앤엠,131100,2022/06,16.35,5
(주)초록뱀컴퍼니,052300,2022/12,17.46,5
(주)칩스앤미디어,094360,2022/12,0,5
(주)카나리아바이오,016790,2022/12,12.09,5
(주)카스,016920,2022/12,28.3,5
(주)카이노스메드,284620,2022/12,70,5
(주)카카오,035720,2022/12,0,1
(주)카카오게임즈,293490,2022/12,0,5
(주)카카오페이,377300,2022/12,0,1
(주)카프로,006380,2022/12,,3
(주)캐리소프트,317530,2022/12,0,5
(주)캐스텍코리아,071850,2022/12,3.14,5
(주)캠시스,050110,2022/12,6.7,5
(주)커넥트웨이브,119860,2022/12,0,5
(주)컴투스,078340,2022/12,54.94,5
(주)컴투스홀딩스,063080,2022/12,100,5
(주)케스피온,079190,2022/12,13.86,5
(주)케어랩스,263700,2022/12,0,5
(주)케어젠,214370,2022/12,75.76,5
(주)케이바이오컴퍼니,038530,2022/12,14.91,5
(주)케이비지,318000,2022/12,,5
(주)케이사인,192250,2022/12,0,5
(주)케이씨,029460,2022/12,19.72,1
(주)케이씨씨,002380,2022/12,21.92,1
(주)케이씨씨건설,021320,2022/12,,5
(주)케이씨씨글라스,344820,2022/12,20.3,1
(주)케이씨아이,036670,2022/12,,5
(주)케이씨에스,115500,2022/12,,5
(주)케이씨텍,281820,2022/12,,1
(주)케이씨티,089150,2022/12,,5
(주)케이씨티시,009070,2022/12,10.92,1
(주)케이씨피드,025880,2022/12,16.85,5
(주)케이아이엔엑스,093320,2022/12,39.96,5
(주)케이알엠,093640,2022/12,,5
(주)케이에스에스해운,044450,2022/12,19.05,1
(주)케이에스피,073010,2022/12,,5
(주)케이에이치바텍,060720,2022/12,18.06,5
(주)케이에이치필룩스,033180,2022/12,22.07,3
(주)케이엑스이노베이션,122450,2022/12,42.76,5
(주)케이엑스하이텍,052900,2022/12,23.93,5
(주)케이엔더블유,105330,2022/12,30.41,5
(주)케이엔엔,058400,2022/12,38.22,5
(주)케이엔제이,272110,2022/12,38.31,5
(주)케이엘넷,039420,2022/12,30.25,5
(주)케이엠,083550,2022/12,20.67,5
(주)케이엠더블유,032500,2022/12,18.29,5
(주)케이옥션,102370,2022/12,53.5,5
(주)케이이씨,092220,2022/12,19.71,1
(주)케이지모빌리언스,046440,2022/12,33.53,5
(주)케이지이니시스,035600,2022/12,22.95,5
(주)케이티,030200,2022/12,0,1
(주)케이티서브마린,060370,2022/12,,5
(주)케이티스카이라이프,053210,2022/12,0,1
(주)케이티씨에스,058850,2022/12,0,1
(주)케이티아이에스,058860,2022/12,,1
(주)케이티알파,036030,2022/12,,5
(주)케이티앤지,033780,2022/12,50.59,1
(주)케이프,064820,2022/12,13.1,5
(주)케이피에스,256940,2022/12,7.14,5
(주)케이피에프,024880,2022/12,11.46,5
(주)케이피엠테크,042040,2022/12,10.72,5
(주)케이피티유,054410,2022/12,,5
(주)케일럼,258610,2022/12,9.32,5
(주)켐트로닉스,089010,2022/12,14.97,5
(주)켐트로스,220260,2022/12,,5
(주)코난테크놀로지,402030,2022/12,,5
(주)코다코,046070,2022/12,15.79,6
(주)코데즈컴바인,047770,2022/12,54.7,5
(주)코디,080530,2022/12,10.28,5
(주)코렌텍,104540,2022/12,62.51,5
(주)코리아나화장품,027050,2022/12,43.22,5
(주)코리아써키트,007810,2022/12,10.06,1
(주)코맥스,036690,2022/12,12.13,5
(주)코메론,049430,2022/12,34.05,5
(주)코미코,183300,2022/12,43.87,5
(주)코미팜,041960,2022/12,28.79,5
(주)코세스,089890,2022/12,,5
(주)코센,009730,2022/12,11.55,5
(주)코스나인,082660,2022/12,-24.75,5
(주)코스메카코리아,241710,2022/12,16.3,5
(주)코스온,069110,2022/12,-30.51,6
(주)코스텍시스,355150,2022/12,,5
(주)코아스,071950,2022/12,24.1,1
(주)코아시아,045970,2022/12,9.83,5
(주)코아시아씨엠,196450,2022/12,4.49,5
(주)코엔텍,029960,2022/12,,5
(주)코오롱,002020,2022/12,12.11,1
(주)코윈테크,282880,2022/12,16.75,5
(주)코이즈,121850,2022/12,-15.95,5
(주)코콤,015710,2022/12,17.6,5
(주)코텍,052330,2022/12,18.09,5
(주)코퍼스코리아,322780,2022/12,54.06,5
(주)콘텐트리중앙,036420,2022/12,22.47,1
(주)콤텍시스템,031820,2022/12,14.47,1
(주)쿠콘,294570,2022/12,0,5
(주)퀀타매트릭스,317690,2022/12,43.73,5
(주)큐라클,365270,2022/12,,5
(주)큐라티스,348080,2022/12,,5
(주)큐로,015590,2022/12,,1
(주)큐로컴,040350,2022/12,23.83,5
(주)큐로홀딩스,051780,2022/12,29.57,5
(주)큐리언트,115180,2022/12,21.04,5
(주)큐브엔터테인먼트,182360,2022/12,21.84,5
(주)큐에스아이,066310,2022/12,31.63,5
(주)크라운제과,264900,2022/12,,1
(주)크라운해태홀딩스,005740,2022/12,30.33,1
(주)크래프톤,259960,2022/12,0,1
(주)크레버스,096240,2022/12,0,5
(주)크리스에프앤씨,110790,2022/12,74.24,5
(주)크린앤사이언스,045520,2022/12,5.99,5
(주)클라우드에어,036170,2022/12,19.57,5
(주)클래시스,214150,2022/12,76.28,5
(주)클리노믹스,352770,2022/12,35.69,5
(주)클리오,237880,2022/12,49.49,5
(주)키다리스튜디오,020120,2022/12,39.87,1
(주)키이스트,054780,2022/12,,5
(주)타이거일렉,219130,2022/12,,5
(주)탑머티리얼,360070,2022/12,,5
(주)탑엔지니어링,065130,2022/12,5.32,5
(주)탑코미디어,134580,2022/12,59.7,5
(주)태경비케이,014580,2022/12,21.24,1
(주)태광,023160,2022/12,29.75,5
(주)태성,323280,2022/12,17.45,5
(주)태양,053620,2022/12,15.33,5
(주)태영건설,009410,2022/12,9.92,1
(주)태웅,044490,2022/12,,5
(주)태웅로직스,124560,2022/12,12.33,5
