회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)엠에스씨,009780,2022/12,20.68,5
(주)엠에스오토텍,123040,2022/12,13.6,5
(주)엠젠솔루션,032790,2022/12,12.01,5
(주)엠투아이코퍼레이션,347890,2022/12,,5
(주)엠투엔,033310,2022/12,-8.07,5
(주)엠플러스,259630,2022/12,3.38,5
(주)엠피씨플러스,050540,2022/12,9.04,4
(주)연우,115960,2022/12,9.78,5
(주)영림원소프트랩,060850,2022/12,46.83,5
(주)영우디에스피,143540,2022/12,-17.24,5
(주)예림당,036000,2022/12,28.41,5
(주)예선테크,250930,2022/12,9.12,5
(주)예스티,122640,2022/12,6.78,5
(주)오공,045060,2022/12,16.92,5
(주)오디텍,080520,2022/12,-1.12,5
(주)오로스테크놀로지,322310,2022/12,63.07,5
(주)오르비텍,046120,2022/12,-0.5,5
(주)오리엔탈정공,014940,2022/12,13.35,5
(주)오리엔트정공,065500,2022/12,10.2,5
(주)오리콤,010470,2022/12,36.85,5
(주)오비고,352910,2022/12,0,5
(주)오스코텍,039200,2022/12,60.02,5
(주)오스테오닉,226400,2022/12,44.01,5
(주)오스템,031510,2022/12,15.56,5
(주)오에스피,368970,2022/12,,5
(주)오이솔루션,138080,2022/12,31.36,5
(주)오킨스전자,080580,2022/12,20.09,5
(주)오텍,067170,2022/12,13.44,5
(주)오파스넷,173130,2022/12,15.13,5
(주)오픈놀,440320,2022/12,,5
(주)오픈베이스,049480,2022/12,22.23,5
(주)오하임아이엔티,309930,2022/12,,5
(주)옵투스제약,131030,2022/12,,5
(주)옵트론텍,082210,2022/12,2.58,5
(주)옵티코어,380540,2022/12,12.47,5
(주)옵티팜,153710,2022/12,,5
(주)와이더플래닛,321820,2022/12,58.43,5
(주)와이비엠넷,057030,2022/12,42.3,5
(주)와이솔,122990,2022/12,9.63,5
(주)와이어블,065530,2022/12,,5
(주)와이엔텍,067900,2022/12,31.28,5
(주)와이엠,007530,2022/12,15.39,5
(주)와이엠텍,273640,2022/12,,5
(주)와이오엠,066430,2022/12,,5
(주)와이제이엠게임즈,193250,2022/12,14.1,5
(주)와이즈버즈,273060,2022/12,,5
(주)와이지-원,019210,2022/12,36.84,5
(주)와이지엔터테인먼트,122870,2022/12,32.71,5
(주)와이티엔,040300,2022/12,,5
(주)와이팜,332570,2022/12,28.59,5
(주)우리기술,032820,2022/12,34.4,5
(주)우리넷,115440,2022/12,20.13,5
(주)우리로,046970,2022/12,10.44,5
(주)우양,103840,2022/12,,5
(주)우정바이오,215380,2022/12,,5
(주)우주일렉트로닉스,065680,2022/12,25.99,5
(주)원바이오젠,307280,2022/12,46.6,5
(주)원익,032940,2022/12,46.86,5
(주)원익머트리얼즈,104830,2022/12,25.13,5
(주)원익아이피에스,240810,2022/12,40.76,5
(주)원익큐브,014190,2022/12,8.56,5
(주)원익큐엔씨,074600,2022/12,30.13,5
(주)원익피앤이,217820,2022/12,16.78,5
(주)원익홀딩스,030530,2022/12,24.14,5
(주)원일특강,012620,2022/12,7.98,5
(주)원준,382840,2022/12,12.24,5
(주)원티드랩,376980,2022/12,0,5
(주)원풍,008370,2022/12,16.65,5
(주)월덱스,101160,2022/12,27.33,5
(주)웨스트라이즈,064090,2022/12,21.48,6
(주)웨이버스,336060,2022/12,22.1,5
(주)웨이브일렉트로닉스,095270,2022/12,19.33,5
(주)웰크론,065950,2022/12,12.68,5
(주)웰크론한텍,076080,2022/12,2.65,5
(주)웹스,196700,2022/12,19.76,5
(주)웹젠,069080,2022/12,0,5
(주)위니아,071460,2022/12,18.04,5
(주)위니아에이드,377460,2022/12,12.14,5
(주)위닉스,044340,2022/12,23.32,5
(주)위드텍,348350,2022/12,42.23,5
(주)위메이드,112040,2022/12,0,5
(주)위메이드맥스,101730,2022/12,0,5
(주)위메이드플레이,123420,2022/12,0,5
(주)위세아이텍,065370,2022/12,,5
(주)위지윅스튜디오,299900,2022/12,0,5
(주)위지트,036090,2022/12,21.63,5
(주)윈스,136540,2022/12,49.77,5
(주)윈팩,097800,2022/12,,5
(주)윈하이텍,192390,2022/12,17,5
(주)윌링스,313760,2022/12,,5
(주)윙스풋,335870,2022/12,,5
(주)유니온커뮤니티,203450,2022/12,34,5
(주)유니크,011320,2022/12,10.66,5
(주)유니테스트,086390,2022/12,25.45,5
(주)유니테크노,241690,2022/12,16.39,5
(주)유니트론텍,142210,2022/12,9.63,5
(주)유라테크,048430,2022/12,6.07,5
(주)유바이오로직스,206650,2022/12,42.57,5
(주)유비케어,032620,2022/12,50.86,5
(주)유비쿼스,264450,2022/12,36.06,5
(주)유비쿼스홀딩스,078070,2022/12,38.39,5
(주)유성티엔에스,024800,2022/12,4.86,5
(주)유신,054930,2022/12,,5
(주)유아이디,069330,2022/12,12.74,5
(주)유에스티,263770,2022/12,,5
(주)유일로보틱스,388720,2022/12,15.7,5
(주)유진로봇,056080,2022/12,,5
(주)유진테크,084370,2022/12,48.84,5
(주)유티아이,179900,2022/12,31.39,5
(주)유틸렉스,263050,2022/12,0,5
(주)육일씨엔에쓰,191410,2022/12,15.05,5
(주)윤성에프앤씨,372170,2022/12,,5
(주)율호,072770,2022/12,21.89,5
(주)이건홀딩스,039020,2022/12,17.09,5
(주)이글루코퍼레이션,067920,2022/12,0,5
(주)이글벳,044960,2022/12,,5
(주)이노룰스,296640,2022/12,59.6,5
(주)이노메트리,302430,2022/12,19.46,5
(주)이노시뮬레이션,274400,2022/12,17.96,5
(주)이노와이어리스,073490,2022/12,39.15,5
(주)이노인스트루먼트,215790,2022/12,53.53,5
(주)이노진,344860,2022/12,,5
(주)이노테라피,246960,2022/12,18.5,5
(주)이녹스,088390,2022/12,47.1,5
(주)이녹스첨단소재,272290,2022/12,31.22,5
(주)이라이콤,041520,2022/12,9.5,5
(주)이랜시스,264850,2022/12,12.32,5
(주)이랜텍,054210,2022/12,14.3,5
(주)이루다,164060,2022/12,51.82,5
(주)이루온,065440,2022/12,25.41,5
(주)이미지스테크놀로지,115610,2022/12,,5
(주)이브이첨단소재,131400,2022/12,9.74,5
(주)이상네트웍스,080010,2022/12,34.93,5
(주)이수앱지스,086890,2022/12,,5
(주)이스트소프트,047560,2022/12,0,5
(주)이엔에프테크놀로지,102710,2022/12,19.91,5
(주)이엔코퍼레이션,066980,2022/12,7.89,5
(주)이엘피,063760,2022/12,15.26,5
(주)이엠넷,123570,2022/12,0,5
(주)이엠앤아이,083470,2022/12,14.38,5
(주)이엠텍,091120,2022/12,21.91,5
(주)이오테크닉스,039030,2022/12,34.16,5
(주)이즈미디어,181340,2022/12,25.17,6
(주)이지,037370,2022/12,13.94,5
(주)이지바이오,353810,2022/12,30.4,5
(주)이지트로닉스,377330,2022/12,,5
(주)이지홀딩스,035810,2022/12,13.74,5
(주)이큐셀,160600,2022/12,21.79,6
(주)이크레더블,092130,2022/12,0,5
(주)이퓨쳐,134060,2022/12,,5
(주)인바디,041830,2022/12,75.67,5
(주)인벤티지랩,389470,2022/12,,5
(주)인산가,277410,2022/12,61.13,5
(주)인성정보,033230,2022/12,11.71,5
(주)인지디스플레이,037330,2022/12,7.36,5
(주)인지소프트,100030,2022/12,47.67,5
(주)인콘,083640,2022/12,,5
(주)인터로조,119610,2022/12,47.58,5
(주)인터플렉스,051370,2022/12,10.67,5
(주)인텍플러스,064290,2022/12,43.45,5
(주)인텔리안테크놀로지스,189300,2022/12,42.6,5
(주)인트로메딕,150840,2022/12,53.55,6
(주)인트론바이오테크놀로지,048530,2022/12,68.95,5
(주)인포마크,175140,2022/12,9.13,5
(주)인포바인,115310,2022/12,0,5
(주)인피니트헬스케어,071200,2022/12,61.53,5
(주)일승,333430,2022/12,17.46,5
(주)일신바이오베이스,068330,2022/12,,5
(주)일월지엠엘,178780,2022/12,20.95,6
(주)일지테크,019540,2022/12,7.3,5
(주)일진파워,094820,2022/12,14.18,5
(주)잉크테크,049550,2022/12,30.26,5
(주)자람테크놀로지,389020,2022/12,,5
(주)자비스,254120,2022/12,29.89,5
(주)자연과환경,043910,2022/12,7.67,5
(주)자이언트스텝,289220,2022/12,0,5
(주)장원테크,174880,2022/12,10.45,6
(주)저스템,417840,2022/12,,5
(주)정다운,208140,2022/12,21.92,5
(주)정상제이엘에스,040420,2022/12,24.38,5
(주)정원엔시스,045510,2022/12,6.5,5
(주)제넥신,095700,2022/12,70.41,5
(주)제넨바이오,072520,2022/12,7.39,5
(주)제노레이,122310,2022/12,42.69,5
(주)제노코,361390,2022/12,,5
(주)제노포커스,187420,2022/12,36.74,5
(주)제놀루션,225220,2022/12,,5
(주)제닉,123330,2022/12,8.58,5
(주)제로투세븐,159580,2022/12,42.95,5
(주)제우스,079370,2022/12,27.1,5
(주)제이브이엠,054950,2022/12,36.03,5
(주)제이스텍,090470,2022/12,40.37,5
(주)제이시스메디칼,287410,2022/12,68.28,5
(주)제이아이테크,417500,2022/12,21.85,5
(주)제이앤티씨,204270,2022/12,-12.95,5
(주)제이에스티나,026040,2022/12,,5
(주)제이엘케이,322510,2022/12,0,5
(주)제이오,418550,2022/12,,5
(주)제이와이피엔터테인먼트,035900,2022/12,45.26,5
(주)제이웨이,058420,2022/12,,4
(주)제이티,089790,2022/12,26.87,5
(주)제일바이오,052670,2022/12,,5
(주)제일테크노스,038010,2022/12,16.18,5
(주)제주반도체,080220,2022/12,26.81,5
(주)제테마,216080,2022/12,,5
(주)젠큐릭스,229000,2022/12,45.23,5
(주)젬백스&카엘,082270,2022/12,28.84,5
(주)젬백스링크,064800,2022/12,25.42,5
(주)조이시티,067000,2022/12,0,5
(주)좋은사람들,033340,2022/12,53.75,6
(주)중앙디앤엠,051980,2022/12,16.32,5
(주)중앙백신연구소,072020,2022/12,47.82,5
(주)중앙에너비스,000440,2022/12,16.42,5
(주)지노믹트리,228760,2022/12,83.69,5
(주)지놈앤컴퍼니,314130,2022/12,39.74,5
(주)지니뮤직,043610,2022/12,30,5
(주)지니틱스,303030,2022/12,,5
(주)지란지교시큐리티,208350,2022/12,39.96,5
(주)지씨셀,144510,2022/12,41.06,5
(주)지아이이노베이션,358570,2022/12,,5
(주)지아이텍,382480,2022/12,,5
(주)지앤비에스에코,382800,2022/12,,5
(주)지어소프트,051160,2022/12,25.63,5
(주)지에스이,053050,2022/12,,5
(주)지엔씨에너지,119850,2022/12,9.45,5
(주)지엔코,065060,2022/12,50.36,5
(주)지오엘리먼트,311320,2022/12,,5
(주)지티지웰니스,219750,2022/12,-8.94,6
(주)진로발효,018120,2022/12,7.54,5
(주)진매트릭스,109820,2022/12,,5
(주)진바이오텍,086060,2022/12,12.69,5
(주)진성티이씨,036890,2022/12,22.72,5
(주)진시스템,363250,2022/12,,5
(주)진영,285800,2022/12,,5
(주)차바이오텍,085660,2022/12,24.22,5
(주)차백신연구소,261780,2022/12,,5
(주)창해에탄올,004650,2022/12,16.72,5
(주)천보,278280,2022/12,19.74,5
(주)청담글로벌,362320,2022/12,8.66,5
(주)체리부로,066360,2022/12,13.7,5
(주)초록뱀미디어,047820,2022/12,17.26,5
(주)초록뱀이앤엠,131100,2022/06,16.35,5
(주)초록뱀컴퍼니,052300,2022/12,17.46,5
(주)칩스앤미디어,094360,2022/12,0,5
(주)카나리아바이오,016790,2022/12,12.09,5
(주)카스,016920,2022/12,28.3,5
(주)카이노스메드,284620,2022/12,70,5
(주)카카오게임즈,293490,2022/12,0,5
(주)캐리소프트,317530,2022/12,0,5
(주)캐스텍코리아,071850,2022/12,3.14,5
(주)캠시스,050110,2022/12,6.7,5
(주)커넥트웨이브,119860,2022/12,0,5
(주)컴투스,078340,2022/12,54.94,5
(주)컴투스홀딩스,063080,2022/12,100,5
(주)케스피온,079190,2022/12,13.86,5
(주)케어랩스,263700,2022/12,0,5
(주)케어젠,214370,2022/12,75.76,5
(주)케이바이오컴퍼니,038530,2022/12,14.91,5
(주)케이비지,318000,2022/12,,5
(주)케이사인,192250,2022/12,0,5
(주)케이씨씨건설,021320,2022/12,,5
(주)케이씨아이,036670,2022/12,,5
(주)케이씨에스,115500,2022/12,,5
(주)케이씨티,089150,2022/12,,5
(주)케이씨피드,025880,2022/12,16.85,5
(주)케이아이엔엑스,093320,2022/12,39.96,5
(주)케이알엠,093640,2022/12,,5
(주)케이에스피,073010,2022/12,,5
(주)케이에이치바텍,060720,2022/12,18.06,5
(주)케이엑스이노베이션,122450,2022/12,42.76,5
(주)케이엑스하이텍,052900,2022/12,23.93,5
(주)케이엔더블유,105330,2022/12,30.41,5
(주)케이엔엔,058400,2022/12,38.22,5
(주)케이엔제이,272110,2022/12,38.31,5
(주)케이엘넷,039420,2022/12,30.25,5
(주)케이엠,083550,2022/12,20.67,5
(주)케이엠더블유,032500,2022/12,18.29,5
(주)케이옥션,102370,2022/12,53.5,5
(주)케이지모빌리언스,046440,2022/12,33.53,5
(주)케이지이니시스,035600,2022/12,22.95,5
(주)케이티서브마린,060370,2022/12,,5
(주)케이티알파,036030,2022/12,,5
(주)케이프,064820,2022/12,13.1,5
(주)케이피에스,256940,2022/12,7.14,5
(주)케이피에프,024880,2022/12,11.46,5
(주)케이피엠테크,042040,2022/12,10.72,5
(주)케이피티유,054410,2022/12,,5
(주)케일럼,258610,2022/12,9.32,5
(주)켐트로닉스,089010,2022/12,14.97,5
(주)켐트로스,220260,2022/12,,5
(주)코난테크놀로지,402030,2022/12,,5
(주)코다코,046070,2022/12,15.79,6
(주)코데즈컴바인,047770,2022/12,54.7,5
(주)코디,080530,2022/12,10.28,5
(주)코렌텍,104540,2022/12,62.51,5
(주)코리아나화장품,027050,2022/12,43.22,5
(주)코맥스,036690,2022/12,12.13,5
(주)코메론,049430,2022/12,34.05,5
(주)코미코,183300,2022/12,43.87,5
(주)코미팜,041960,2022/12,28.79,5
(주)코세스,089890,2022/12,,5
(주)코센,009730,2022/12,11.55,5
(주)코스나인,082660,2022/12,-24.75,5
(주)코스메카코리아,241710,2022/12,16.3,5
(주)코스온,069110,2022/12,-30.51,6
(주)코스텍시스,355150,2022/12,,5
(주)코아시아,045970,2022/12,9.83,5
(주)코아시아씨엠,196450,2022/12,4.49,5
(주)코엔텍,029960,2022/12,,5
(주)코윈테크,282880,2022/12,16.75,5
(주)코이즈,121850,2022/12,-15.95,5
(주)코콤,015710,2022/12,17.6,5
(주)코텍,052330,2022/12,18.09,5
(주)코퍼스코리아,322780,2022/12,54.06,5
(주)쿠콘,294570,2022/12,0,5
(주)퀀타매트릭스,317690,2022/12,43.73,5
(주)큐라클,365270,2022/12,,5
(주)큐라티스,348080,2022/12,,5
(주)큐로컴,040350,2022/12,23.83,5
(주)큐로홀딩스,051780,2022/12,29.57,5
(주)큐리언트,115180,2022/12,21.04,5
(주)큐브엔터테인먼트,182360,2022/12,21.84,5
(주)큐에스아이,066310,2022/12,31.63,5
(주)크레버스,096240,2022/12,0,5
(주)크리스에프앤씨,110790,2022/12,74.24,5
(주)크린앤사이언스,045520,2022/12,5.99,5
(주)클라우드에어,036170,2022/12,19.57,5
(주)클래시스,214150,2022/12,76.28,5
(주)클리노믹스,352770,2022/12,35.69,5
(주)클리오,237880,2022/12,49.49,5
(주)키이스트,054780,2022/12,,5
(주)타이거일렉,219130,2022/12,,5
(주)탑머티리얼,360070,2022/12,,5
(주)탑엔지니어링,065130,2022/12,5.32,5
(주)탑코미디어,134580,2022/12,59.7,5
(주)태광,023160,2022/12,29.75,5
(주)태성,323280,2022/12,17.45,5
(주)태양,053620,2022/12,15.33,5
(주)태웅,044490,2022/12,,5
(주)태웅로직스,124560,2022/12,12.33,5
(주)테라젠이텍스,066700,2022/12,41.03,5
(주)테스,095610,2022/12,23.14,5
(주)테크엘,064520,2022/12,7.89,5
(주)테크윙,089030,2022/12,40.92,5
(주)텔레칩스,054450,2022/12,37.61,5
(주)텔레필드,091440,2022/12,22.66,5
(주)텔콘알에프제약,200230,2022/12,20.35,5
(주)토마토시스템,393210,2022/12,,5
(주)토박스코리아,215480,2022/12,59.47,5
(주)토비스,051360,2022/12,19.42,5
(주)토탈소프트뱅크,045340,2022/12,,5
(주)톱텍,108230,2022/12,12.63,5
(주)투비소프트,079970,2022/12,50.8,5
(주)툴젠,199800,2022/12,75.11,5
(주)트루엔,417790,2022/12,,5
(주)트루윈,105550,2022/12,10.5,5
(주)트윔,290090,2022/12,21.38,5
(주)특수건설,026150,2022/12,7.11,5
(주)티라유텍,322180,2022/12,12.26,5
(주)티로보틱스,117730,2022/12,24.72,5
(주)티비씨,033830,2022/12,27.98,5
(주)티사이언티픽,057680,2022/12,48.16,5
(주)티쓰리엔터테인먼트,204610,2022/12,53.86,5
(주)티씨케이,064760,2022/12,,5
(주)티앤알바이오팹,246710,2022/12,,5
(주)티앤엘,340570,2022/12,41.93,5
(주)티에스넥스젠,043220,2022/12,10.08,5
(주)티에스아이,277880,2022/12,10.18,5
(주)티에스이,131290,2022/12,29.3,5
(주)티에스트릴리온,317240,2022/12,40.69,5
(주)티에프이,425420,2022/12,33.08,5
(주)티엘비,356860,2022/12,21.18,5
(주)티엘아이,062860,2022/12,21.17,6
(주)티움바이오,321550,2022/12,0,5
(주)티케이케미칼,104480,2022/12,,5
(주)티플랙스,081150,2022/12,,5
(주)티피씨,130740,2022/12,15.91,5
(주)티피씨메카트로닉스,048770,2022/12,17.85,5
(주)파나진,046210,2022/12,,5
(주)파라다이스,034230,2022/12,12.18,5
(주)파라텍,033540,2022/12,5.73,5
(주)파루,043200,2022/12,13.81,5
(주)파마리서치,214450,2022/12,72.66,5
(주)파멥신,208340,2022/12,0,5
(주)파버나인,177830,2022/12,18.8,5
(주)파세코,037070,2022/12,,5
(주)파수,150900,2022/12,63.17,5
(주)파워넷,037030,2022/12,11.63,5
(주)파워로직스,047310,2022/12,1.28,5
(주)파이버프로,368770,2022/12,39.08,5
(주)파이오링크,170790,2022/12,,5
(주)파인디앤씨,049120,2022/12,3.6,5
(주)파인디지털,038950,2022/12,30.92,5
(주)파인엠텍,441270,2022/12,,5
(주)파인테크닉스,106240,2022/12,31.17,5
(주)파인텍,131760,2022/12,26.38,5
(주)파커스,065690,2022/12,4.89,5
(주)파크시스템스,140860,2022/12,65.43,5
(주)파트론,091700,2022/12,11.91,5
(주)팜스빌,318010,2022/12,60.67,5
(주)팜스토리,027710,2022/12,9.39,5
(주)팬스타엔터프라이즈,054300,2022/12,,5
(주)팬엔터테인먼트,068050,2022/12,,5
(주)팬젠,222110,2022/12,,5
(주)펄어비스,263750,2022/12,0,5
(주)펨트론,168360,2022/12,51.4,5
(주)펩트론,087010,2022/12,,5
(주)포메탈,119500,2022/12,,5
(주)포바이포,389140,2022/12,0,5
(주)포스코디엑스,022100,2022/12,11.54,5
(주)포스코엠텍,009520,2022/12,,5
(주)포인트모바일,318020,2022/12,31.69,6
(주)포인트엔지니어링,256630,2022/12,22.92,5
(주)포커스에이치엔에스,331380,2022/12,,5
(주)폴라리스세원,234100,2022/12,17.26,5
(주)폴라리스오피스,041020,2022/12,0,5
(주)폴라리스우노,114630,2022/12,17.83,5
(주)푸드나무,290720,2022/12,31.18,5
(주)푸드웰,005670,2022/12,13.65,5
(주)푸른기술,094940,2022/12,15.27,5
(주)퓨런티어,370090,2022/12,,5
(주)퓨쳐켐,220100,2022/12,13.6,5
(주)프럼파스트,035200,2022/12,16.56,5
(주)프로스테믹스,203690,2022/12,1.9,5
(주)프로이천,321260,2022/12,30.22,5
(주)프로테옴텍,303360,2022/12,,5
(주)프로텍,053610,2022/12,39.44,5
(주)프롬바이오,377220,2022/12,69.78,5
(주)프리엠스,053160,2022/12,20.07,5
(주)플라즈맵,405000,2022/12,3.79,5
(주)플래스크,041590,2022/12,10.75,5
(주)플래티어,367000,2022/12,,5
(주)플랜티넷,075130,2022/12,0,5
(주)플레이디,237820,2022/12,,5
(주)플레이위드,023770,2022/12,,5
(주)플리토,300080,2022/12,0,5
(주)피델릭스,032580,2022/12,,5
(주)피씨디렉트,051380,2022/12,,5
(주)피에이치씨,057880,2022/12,8.64,6
(주)피엔에이치테크,239890,2022/12,,5
(주)피엔티,137400,2022/12,25.78,5
(주)피엔풍년,024940,2022/12,28.97,5
(주)피엠티,147760,2022/12,,5
(주)피제이메탈,128660,2022/12,,5
(주)피제이전자,006140,2022/12,,5
(주)피코그램,376180,2022/12,33.73,5
(주)피플바이오,304840,2022/12,30.51,5
(주)피피아이,062970,2022/12,,5
(주)픽셀플러스,087600,2022/12,,5
(주)핀텔,291810,2022/12,,5
(주)필옵틱스,161580,2022/12,18.1,5
(주)핌스,347770,2022/12,17.38,5
(주)핑거,163730,2022/12,15.04,5
(주)핑거스토리,417180,2022/12,,5
(주)하나기술,299030,2022/12,26.1,5
(주)하림,136480,2022/12,15.86,5
(주)하림지주,003380,2022/12,16.33,5
(주)하이드로리튬,101670,2022/12,19.09,5
(주)하이딥,365590,2022/12,,5
(주)하이로닉,149980,2022/12,53.95,5
(주)하이비젼시스템,126700,2022/12,36.47,5
(주)하이소닉,106080,2022/12,7.69,5
(주)하이텍팜,106190,2022/12,,5
(주)하츠,066130,2022/12,,5
(주)한국가구,004590,2022/12,34.81,5
(주)한국경제티브이,039340,2022/12,0,5
(주)한국비엔씨,256840,2022/12,43.76,5
(주)한국큐빅,021650,2022/12,12.2,5
(주)한국테크놀로지,053590,2022/12,6.08,6
(주)한국파마,032300,2022/12,,5
(주)한국팩키지,037230,2022/12,,5
(주)한글과컴퓨터,030520,2022/12,60.7,5
(주)한네트,052600,2022/12,,5
(주)한독크린텍,256150,2022/12,,5
(주)한빛소프트,047080,2022/12,0,5
(주)한송네오텍,226440,2022/12,-8.08,6
(주)한일진공,123840,2022/12,-37.98,5
(주)한컴위드,054920,2022/12,45.27,5
(주)한탑,002680,2022/12,12.87,5
(주)해성티피씨,059270,2022/12,,5
(주)핸디소프트,220180,2022/12,25.55,5
(주)헥토이노베이션,214180,2022/12,0,5
(주)헥토파이낸셜,234340,2022/12,0,5
(주)헬릭스미스,084990,2022/12,14.87,5
(주)현대공업,170030,2022/12,9.22,5
(주)현대바이오랜드,052260,2022/12,35.95,5
(주)현대에버다임,041440,2022/12,13.9,5
(주)현대이지웰,090850,2022/12,53.6,5
(주)협진,138360,2022/12,,5
(주)형지아이앤씨,011080,2022/12,66.04,5
(주)홈센타홀딩스,060560,2022/12,10.64,5
(주)홈캐스트,064240,2022/12,11.66,5
(주)화신정공,126640,2022/12,,5
(주)화인써키트,127980,2022/12,,5
(주)휴네시온,290270,2022/12,44.06,5
(주)휴럼,353190,2022/12,40.43,5
(주)휴맥스,115160,2022/12,17.74,5
(주)휴맥스홀딩스,028080,2022/12,0,5
(주)휴먼엔,032860,2022/12,,6
(주)휴메딕스,200670,2022/12,,5
(주)휴비츠,065510,2022/12,45.32,5
(주)휴센텍,215090,2022/12,,6
(주)휴엠앤씨,263920,2022/12,19.72,5
(주)휴온스,243070,2022/12,54.43,5
(주)휴온스글로벌,084110,2022/12,55.03,5
(주)흥국,010240,2022/12,14.99,5
(주)흥국에프엔비,189980,2022/12,33.4,5
(주)희림종합건축사사무소,037440,2022/12,11.9,5
(주)힘스,238490,2022/12,13.17,5
KB오토시스(주),024120,2022/12,8.51,5
KD(주),044180,2022/12,14.56,5
가온그룹(주),078890,2022/12,15.1,5
감성코퍼레이션(주),036620,2022/12,,5
갤럭시아머니트리(주),094480,2022/12,33.26,5
경남스틸(주),039240,2022/12,,5
경남제약(주),053950,2022/12,27.79,5
경동제약(주),011040,2022/12,52.6,5
경창산업(주),024910,2022/12,10.39,5
고려신용정보(주),049720,2022/12,0,5
고려제약(주),014570,2022/12,,5
광진실업(주),026910,2022/12,11.66,5
국일신동(주),060480,2022/12,,5
국일제지(주),078130,2022/12,-2.56,6
그린생명과학(주),114450,2022/12,,5
글로벌에스엠테크리미티드,900070,2022/12,25.08,5
글로벌텍스프리(주),204620,2022/12,0,5
글로본(주),019660,2022/12,,5
금강철강(주),053260,2022/12,5.89,5
금양그린파워(주),282720,2022/12,8.5,5
기가비스(주),420770,2022/12,,5
나노씨엠에스(주),247660,2022/12,,5
나노캠텍(주),091970,2022/12,16.67,5
나노팀(주),417010,2022/12,,5
나라셀라(주),405920,2022/12,48.66,5
나라엠앤디(주),051490,2022/12,13.05,5
나무기술(주),242040,2022/12,19.78,5
나이스정보통신(주),036800,2022/12,16.98,5
나이스평가정보(주),030190,2022/12,0,5
남화산업(주),111710,2022/12,,5
남화토건(주),091590,2022/12,8.74,5
노을(주),376930,2022/12,1.01,5
농업회사법인(주)농우바이오,054050,2022/12,47.16,5
뉴지랩파마(주),214870,2022/12,16.38,6
대동금속(주),020400,2022/12,,5
대동기어(주),008830,2022/12,,5
대명에너지(주),389260,2022/12,39.79,5
대모엔지니어링(주),317850,2022/12,24.24,5
대보마그네틱(주),290670,2022/12,30.35,5
대봉엘에스(주),078140,2022/12,26.69,5
대아티아이(주),045390,2022/12,20.41,5
대양전기공업(주),108380,2022/12,1.27,5
대양제지공업(주),006580,2022/12,5.61,6
대원미디어(주),048910,2022/12,17.23,5
대원산업(주),005710,2022/12,8.17,5
대정화금(주),120240,2022/12,,5
대주산업(주),003310,2022/12,16.13,5
대주전자재료(주),078600,2022/12,21.05,5
대한광통신(주),010170,2022/12,16.34,5
대한그린파워(주),060900,2022/12,7.98,5
대한뉴팜(주),054670,2022/12,,5
대한약품공업(주),023910,2022/12,,5
대화제약(주),067080,2022/12,34.95,5
더블유씨피(주),393890,2022/12,,5
더이앤엠(주),089230,2022/12,26.31,5
덕산네오룩스(주),213420,2022/12,33.82,5
덕산하이메탈(주),077360,2022/12,9.59,5
덕우전자(주),263600,2022/12,17.24,5
데브시스터즈(주),194480,2022/12,0,5
도이치모터스(주),067990,2022/12,9.98,5
동국산업(주),005160,2022/12,8.22,5
동국제약(주),086450,2022/12,57.41,5
동신건설(주),025950,2022/12,,5
동아화성(주),041930,2022/12,12.88,5
동양이엔피(주),079960,2022/12,12.26,5
동양파일(주),228340,2022/12,,5
동일금속(주),109860,2022/12,18.46,5
동일철강(주),023790,2022/12,,5
동화기업(주),025900,2022/12,19.72,5
디아이티(주),110990,2022/12,12.89,5
디엑스앤브이엑스(주),180400,2022/12,31.27,5
디와이씨(주),310870,2022/12,30.1,5
디와이피엔에프(주),104460,2022/12,2.24,5
디젠스(주),113810,2022/12,13.2,5
디케이락(주),105740,2022/12,27.55,5
라온시큐어(주),042510,2022/12,64.29,5
라온피플(주),300120,2022/12,59.44,5
램테크놀러지(주),171010,2022/12,20.84,5
레이저쎌(주),412350,2022/12,27.47,5
로스웰인터내셔널유한회사,900260,2022/12,8.33,5
로체시스템즈(주),071280,2022/12,26.92,5
리노공업(주),058470,2022/12,,5
매일유업(주),267980,2022/12,28.8,5
매일홀딩스(주),005990,2022/12,32.24,5
메가스터디(주),072870,2022/12,52.74,5
메가스터디교육(주),215200,2022/12,56.66,5
메가엠디(주),133750,2022/12,60.5,5
메디앙스(주),014100,2022/12,49.6,5
메디포스트(주),078160,2022/12,59.77,5
명성티엔에스(주),257370,2022/12,,6
모델솔루션(주),417970,2022/12,29.76,5
모바일어플라이언스(주),087260,2022/12,18.11,5
모트렉스(주),118990,2022/12,22.57,5
무림에스피(주),001810,2022/12,2.28,5
무송지오씨(주),135160,2022/12,,4
미디어젠(주),279600,2022/12,,5
미래나노텍(주),095500,2022/12,12.34,5
미래반도체(주),254490,2022/12,5.18,5
미스터블루(주),207760,2022/12,0,5
미투젠(유),950190,2022/12,66.57,5
바디텍메드(주),206640,2022/12,60,5
바이오플러스(주),099430,2022/12,59.6,5
바이온(주),032980,2022/12,7.37,5
바이젠셀(주),308080,2022/12,0,5
범한퓨얼셀(주),382900,2022/12,,5
베뉴지(주),019010,2022/12,66.15,5
보로노이(주),310210,2022/12,0,5
보성파워텍(주),006910,2022/12,,5
