회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)멀티캠퍼스,067280,2015/12,37.24,5
(주)멀티캠퍼스,067280,2016/12,36.51,5
(주)멀티캠퍼스,067280,2017/12,29.4,5
(주)멀티캠퍼스,067280,2018/12,28.94,5
(주)멀티캠퍼스,067280,2019/12,26.61,5
(주)멀티캠퍼스,067280,2020/12,24.82,5
(주)멀티캠퍼스,067280,2021/12,26.34,5
(주)멀티캠퍼스,067280,2022/12,27.82,5
(주)메드팩토,235980,2018/12,,5
(주)메드팩토,235980,2019/12,,5
(주)메드팩토,235980,2020/12,,5
(주)메드팩토,235980,2021/12,0,5
(주)메드팩토,235980,2022/12,0,5
(주)메디아나,041920,2012/12,,5
(주)메디아나,041920,2013/12,35.46,5
(주)메디아나,041920,2014/12,37.66,5
(주)메디아나,041920,2015/12,37.78,5
(주)메디아나,041920,2016/12,36.09,5
(주)메디아나,041920,2017/12,33.87,5
(주)메디아나,041920,2018/12,31.32,5
(주)메디아나,041920,2019/12,35.97,5
(주)메디아나,041920,2020/12,39.39,5
(주)메디아나,041920,2021/12,34.08,5
(주)메디아나,041920,2022/12,34.32,5
(주)메디콕스,054180,2012/06,,5
(주)메디콕스,054180,2013/06,,5
(주)메디콕스,054180,2014/06,,5
(주)메디콕스,054180,2015/06,,5
(주)메디콕스,054180,2016/06,,5
(주)메디콕스,054180,2017/06,,5
(주)메디콕스,054180,2018/06,,5
(주)메디콕스,054180,2019/06,16.01,5
(주)메디콕스,054180,2020/12,13.29,5
(주)메디콕스,054180,2021/12,2.9,5
(주)메디콕스,054180,2022/12,3.02,5
(주)메디톡스,086900,2012/12,,5
(주)메디톡스,086900,2013/12,87.6,5
(주)메디톡스,086900,2014/12,90.96,5
(주)메디톡스,086900,2015/12,83.99,5
(주)메디톡스,086900,2016/12,81.93,5
(주)메디톡스,086900,2017/12,80.91,5
(주)메디톡스,086900,2018/12,73.6,5
(주)메디톡스,086900,2019/12,66.23,5
(주)메디톡스,086900,2020/12,52.79,5
(주)메디톡스,086900,2021/12,57.26,5
(주)메디톡스,086900,2022/12,64.79,5
(주)메디프론디비티,065650,2012/12,,5
(주)메디프론디비티,065650,2013/12,,5
(주)메디프론디비티,065650,2014/12,,5
(주)메디프론디비티,065650,2015/12,,5
(주)메디프론디비티,065650,2016/12,,5
(주)메디프론디비티,065650,2017/12,,5
(주)메디프론디비티,065650,2018/12,,5
(주)메디프론디비티,065650,2019/12,,5
(주)메디프론디비티,065650,2020/12,13.59,5
(주)메디프론디비티,065650,2021/12,,5
(주)메디프론디비티,065650,2022/12,,5
(주)메쎄이상,408920,2021/12,,5
(주)메쎄이상,408920,2022/12,,5
(주)메지온,140410,2012/12,,5
(주)메지온,140410,2013/12,,5
(주)메지온,140410,2014/12,,5
(주)메지온,140410,2015/12,,5
(주)메지온,140410,2016/12,56.72,5
(주)메지온,140410,2017/12,16.09,5
(주)메지온,140410,2018/12,16.96,5
(주)메지온,140410,2019/12,16.35,5
(주)메지온,140410,2020/12,25.98,5
(주)메지온,140410,2021/12,13.88,5
(주)메지온,140410,2022/12,-1.02,5
(주)메카로,241770,2012/12,,5
(주)메카로,241770,2013/12,,5
(주)메카로,241770,2014/12,,5
(주)메카로,241770,2015/12,,5
(주)메카로,241770,2016/12,,5
(주)메카로,241770,2017/12,,5
(주)메카로,241770,2018/12,52.73,5
(주)메카로,241770,2019/12,41.78,5
(주)메카로,241770,2020/12,34.41,5
(주)메카로,241770,2021/12,35.42,5
(주)메카로,241770,2022/12,40.02,5
(주)메타랩스,090370,2012/12,61.67,1
(주)메타랩스,090370,2013/12,64.22,1
(주)메타랩스,090370,2014/12,65.31,1
(주)메타랩스,090370,2015/12,48.31,1
(주)메타랩스,090370,2016/12,36.48,1
(주)메타랩스,090370,2017/12,31,1
(주)메타랩스,090370,2018/12,40.2,1
(주)메타랩스,090370,2019/12,33.48,1
(주)메타랩스,090370,2020/12,33.58,1
(주)메타랩스,090370,2021/12,51.58,1
(주)메타랩스,090370,2022/12,42.4,1
(주)메타바이오메드,059210,2012/12,35.54,5
(주)메타바이오메드,059210,2013/12,29.84,5
(주)메타바이오메드,059210,2014/12,27.85,5
(주)메타바이오메드,059210,2015/12,37.62,5
(주)메타바이오메드,059210,2016/12,36.12,5
(주)메타바이오메드,059210,2017/12,31.69,5
(주)메타바이오메드,059210,2018/12,28.4,5
(주)메타바이오메드,059210,2019/12,44.01,5
(주)메타바이오메드,059210,2020/12,42.64,5
(주)메타바이오메드,059210,2021/12,42.54,5
(주)메타바이오메드,059210,2022/12,42.35,5
(주)멕아이씨에스,058110,2015/12,,5
(주)멕아이씨에스,058110,2016/12,42.54,5
(주)멕아이씨에스,058110,2017/12,41.38,5
(주)멕아이씨에스,058110,2018/12,38.92,5
(주)멕아이씨에스,058110,2019/12,43.01,5
(주)멕아이씨에스,058110,2020/12,57.09,5
(주)멕아이씨에스,058110,2021/12,50.13,5
(주)멕아이씨에스,058110,2022/12,46.81,5
(주)멜파스,096640,2012/12,,6
(주)멜파스,096640,2013/12,,6
(주)멜파스,096640,2014/12,,6
(주)멜파스,096640,2015/12,,6
(주)멜파스,096640,2016/12,,6
(주)멜파스,096640,2017/12,,6
(주)멜파스,096640,2018/12,,6
(주)멜파스,096640,2019/12,16.15,6
(주)멜파스,096640,2020/12,15.96,6
(주)멜파스,096640,2021/12,24.56,6
(주)멜파스,096640,2022/12,-38.98,6
(주)모나리자,012690,2012/12,,1
(주)모나리자,012690,2013/12,,1
(주)모나리자,012690,2014/12,,1
(주)모나리자,012690,2015/12,,1
(주)모나리자,012690,2016/12,,1
(주)모나리자,012690,2017/12,,1
(주)모나리자,012690,2018/12,,1
(주)모나리자,012690,2019/12,,1
(주)모나리자,012690,2020/12,,1
(주)모나리자,012690,2021/12,,1
(주)모나리자,012690,2022/12,,1
(주)모나미,005360,2012/12,19.56,1
(주)모나미,005360,2013/12,28.03,1
(주)모나미,005360,2014/12,35.01,1
(주)모나미,005360,2015/12,37.28,1
(주)모나미,005360,2016/12,37.47,1
(주)모나미,005360,2017/12,38.02,1
(주)모나미,005360,2018/12,35.83,1
(주)모나미,005360,2019/12,34.57,1
(주)모나미,005360,2020/12,32.08,1
(주)모나미,005360,2021/12,35.57,1
(주)모나미,005360,2022/12,35.31,1
(주)모니터랩,434480,2021/12,,5
(주)모니터랩,434480,2022/12,59.15,5
(주)모다,149940,2012/12,,4
(주)모다,149940,2013/12,,4
(주)모다,149940,2014/12,,4
(주)모다,149940,2015/12,,4
(주)모다,149940,2016/12,47.97,4
(주)모다,149940,2017/12,68.51,4
(주)모다,149940,2018/12,70.81,4
(주)모다,149940,2019/12,88.58,4
(주)모다이노칩,080420,2012/12,44.31,5
(주)모다이노칩,080420,2013/12,36.97,5
(주)모다이노칩,080420,2014/12,37.89,5
(주)모다이노칩,080420,2015/12,29.18,5
(주)모다이노칩,080420,2016/12,59,5
(주)모다이노칩,080420,2017/12,63.9,5
(주)모다이노칩,080420,2018/12,63.4,5
(주)모다이노칩,080420,2019/12,57.77,5
(주)모다이노칩,080420,2020/12,53.73,5
(주)모다이노칩,080420,2021/12,53.3,5
(주)모다이노칩,080420,2022/12,52.14,5
(주)모두투어네트워크,080160,2012/12,99.15,5
(주)모두투어네트워크,080160,2013/12,98.96,5
(주)모두투어네트워크,080160,2014/12,97.65,5
(주)모두투어네트워크,080160,2015/12,95.99,5
(주)모두투어네트워크,080160,2016/12,95.29,5
(주)모두투어네트워크,080160,2017/12,96.25,5
(주)모두투어네트워크,080160,2018/12,76.17,5
(주)모두투어네트워크,080160,2019/12,82.12,5
(주)모두투어네트워크,080160,2020/12,72.65,5
(주)모두투어네트워크,080160,2021/12,57.85,5
(주)모두투어네트워크,080160,2022/12,66.8,5
(주)모린스,110310,2012/12,,4
(주)모린스,110310,2013/12,-37.22,4
(주)모베이스,101330,2012/12,16.58,5
(주)모베이스,101330,2013/12,17.74,5
(주)모베이스,101330,2014/12,15.1,5
(주)모베이스,101330,2015/12,13.92,5
(주)모베이스,101330,2016/12,21.27,5
(주)모베이스,101330,2017/12,16.27,5
(주)모베이스,101330,2018/12,13.95,5
(주)모베이스,101330,2019/12,12.26,5
(주)모베이스,101330,2020/12,7.87,5
(주)모베이스,101330,2021/12,8.22,5
(주)모베이스,101330,2022/12,12.58,5
(주)모베이스전자,012860,2012/12,9.86,5
(주)모베이스전자,012860,2013/12,12.78,5
(주)모베이스전자,012860,2014/12,13.44,5
(주)모베이스전자,012860,2015/12,11.45,5
(주)모베이스전자,012860,2016/12,9.46,5
(주)모베이스전자,012860,2017/12,5.02,5
(주)모베이스전자,012860,2018/12,7.67,5
(주)모베이스전자,012860,2019/12,8.39,5
(주)모베이스전자,012860,2020/12,7.08,5
(주)모베이스전자,012860,2021/12,9.06,5
(주)모베이스전자,012860,2022/12,12.02,5
(주)모비데이즈,363260,2020/12,,5
(주)모비데이즈,363260,2021/12,,5
(주)모비데이즈,363260,2022/12,0,5
(주)모비릭스,348030,2016/12,,5
(주)모비릭스,348030,2017/12,,5
(주)모비릭스,348030,2018/12,,5
(주)모비릭스,348030,2019/12,,5
(주)모비릭스,348030,2020/12,,5
(주)모비릭스,348030,2021/12,0,5
(주)모비릭스,348030,2022/12,0,5
(주)모비스,250060,2016/12,,5
(주)모비스,250060,2017/12,,5
(주)모비스,250060,2018/12,26.81,5
(주)모비스,250060,2019/12,50.46,5
(주)모비스,250060,2020/12,52.44,5
(주)모비스,250060,2021/12,48.52,5
(주)모비스,250060,2022/12,25.34,5
(주)모아데이타,288980,2018/12,,5
(주)모아데이타,288980,2019/12,,5
(주)모아데이타,288980,2020/12,,5
(주)모아데이타,288980,2021/12,,5
(주)모아데이타,288980,2022/12,46.63,5
(주)모코엠시스,333050,2019/12,,5
(주)모코엠시스,333050,2020/12,,5
(주)모코엠시스,333050,2021/12,,5
(주)모코엠시스,333050,2022/12,,5
(주)모토닉,009680,2012/12,16.92,1
(주)모토닉,009680,2013/12,14.7,1
(주)모토닉,009680,2014/12,14.33,1
(주)모토닉,009680,2015/12,11.93,1
(주)모토닉,009680,2016/12,8.78,1
(주)모토닉,009680,2017/12,12.99,1
(주)모토닉,009680,2018/12,12.14,1
(주)모토닉,009680,2019/12,12.36,1
(주)모토닉,009680,2020/12,13.34,1
(주)모토닉,009680,2021/12,14.04,1
(주)모토닉,009680,2022/12,13.08,1
(주)모헨즈,006920,2012/12,9.86,5
(주)모헨즈,006920,2013/12,10.41,5
(주)모헨즈,006920,2014/12,9.58,5
(주)모헨즈,006920,2015/12,8.92,5
(주)모헨즈,006920,2016/12,8.64,5
(주)모헨즈,006920,2017/12,7.16,5
(주)모헨즈,006920,2018/12,6.69,5
(주)모헨즈,006920,2019/12,7.06,5
(주)모헨즈,006920,2020/12,7.51,5
(주)모헨즈,006920,2021/12,7.66,5
(주)모헨즈,006920,2022/12,9.58,5
(주)무궁화인포메이션테크놀로지,038340,2012/12,12.88,6
(주)무궁화인포메이션테크놀로지,038340,2013/12,2.21,6
(주)무궁화인포메이션테크놀로지,038340,2014/12,5.88,6
(주)무궁화인포메이션테크놀로지,038340,2015/12,15.23,6
(주)무궁화인포메이션테크놀로지,038340,2016/12,48.92,6
(주)무궁화인포메이션테크놀로지,038340,2017/12,41.31,6
(주)무궁화인포메이션테크놀로지,038340,2018/12,45.03,6
(주)무궁화인포메이션테크놀로지,038340,2019/12,33.09,6
(주)무궁화인포메이션테크놀로지,038340,2020/12,-23.75,6
(주)무궁화인포메이션테크놀로지,038340,2021/12,16.58,6
(주)무궁화인포메이션테크놀로지,038340,2022/12,12.65,6
(주)무학,033920,2012/12,43.98,1
(주)무학,033920,2013/12,46.28,1
(주)무학,033920,2014/12,47.73,1
(주)무학,033920,2015/12,46.43,1
(주)무학,033920,2016/12,47.67,1
(주)무학,033920,2017/12,45.4,1
(주)무학,033920,2018/12,39.73,1
(주)무학,033920,2019/12,37.15,1
(주)무학,033920,2020/12,39.54,1
(주)무학,033920,2021/12,36.06,1
(주)무학,033920,2022/12,43.79,1
(주)미래SCI,028040,2012/12,-14.79,4
(주)미래SCI,028040,2013/12,-23.34,4
(주)미래SCI,028040,2014/12,-30.49,4
(주)미래SCI,028040,2015/12,14.47,4
(주)미래SCI,028040,2016/12,27.03,4
(주)미래SCI,028040,2017/12,2.25,4
(주)미래SCI,028040,2018/12,2.33,4
(주)미래SCI,028040,2019/12,5.98,4
(주)미래생명자원,218150,2015/12,,5
(주)미래생명자원,218150,2016/12,,5
(주)미래생명자원,218150,2017/12,14.87,5
(주)미래생명자원,218150,2018/12,17.71,5
(주)미래생명자원,218150,2019/12,12.64,5
(주)미래생명자원,218150,2020/12,14.3,5
(주)미래생명자원,218150,2021/12,12.72,5
(주)미래생명자원,218150,2022/12,12.6,5
(주)미래아이앤지,007120,2012/12,25.6,1
(주)미래아이앤지,007120,2013/12,28.45,1
(주)미래아이앤지,007120,2014/12,25.82,1
(주)미래아이앤지,007120,2015/12,35.57,1
(주)미래아이앤지,007120,2016/12,29.98,1
(주)미래아이앤지,007120,2017/12,30.76,1
(주)미래아이앤지,007120,2018/12,23.72,1
(주)미래아이앤지,007120,2019/12,27.88,1
(주)미래아이앤지,007120,2020/12,49.52,1
(주)미래아이앤지,007120,2021/12,,1
(주)미래아이앤지,007120,2022/12,51.35,1
(주)미래자원엠엘,233190,2012/12,,4
(주)미래자원엠엘,233190,2013/12,,4
(주)미래자원엠엘,233190,2014/12,,4
(주)미래자원엠엘,233190,2015/12,,4
(주)미래자원엠엘,233190,2016/12,16.57,4
(주)미래컴퍼니,049950,2012/12,37.56,5
(주)미래컴퍼니,049950,2013/12,30.11,5
(주)미래컴퍼니,049950,2014/12,19.53,5
(주)미래컴퍼니,049950,2015/12,29.39,5
(주)미래컴퍼니,049950,2016/12,27.61,5
(주)미래컴퍼니,049950,2017/12,34.97,5
(주)미래컴퍼니,049950,2018/12,25.25,5
(주)미래컴퍼니,049950,2019/12,28.21,5
(주)미래컴퍼니,049950,2020/12,9.35,5
(주)미래컴퍼니,049950,2021/12,26.96,5
(주)미래컴퍼니,049950,2022/12,36.74,5
(주)미래테크놀로지,213090,2014/12,,4
(주)미래테크놀로지,213090,2015/12,,4
(주)미래테크놀로지,213090,2016/12,,4
(주)미래테크놀로지,213090,2017/12,34.84,4
(주)미래테크놀로지,213090,2018/12,56.49,4
(주)미래테크놀로지,213090,2019/12,48.96,4
(주)미래테크놀로지,213090,2020/12,62.86,4
(주)미애부,225850,2012/12,,4
(주)미애부,225850,2013/12,,4
(주)미애부,225850,2014/12,,4
(주)미애부,225850,2015/12,,4
(주)미애부,225850,2016/12,,4
(주)미애부,225850,2017/12,,4
(주)미애부,225850,2018/12,,4
(주)미애부,225850,2019/12,,4
(주)미애부,225850,2020/12,,4
(주)미애부,225850,2021/12,,4
(주)미코,059090,2012/12,39.2,5
(주)미코,059090,2013/12,27.58,5
(주)미코,059090,2014/12,35.39,5
(주)미코,059090,2015/12,42.69,5
(주)미코,059090,2016/12,44.91,5
(주)미코,059090,2017/12,45.6,5
(주)미코,059090,2018/12,46.5,5
(주)미코,059090,2019/12,46.3,5
(주)미코,059090,2020/12,45.47,5
(주)미코,059090,2021/12,46.89,5
(주)미코,059090,2022/12,47.24,5
(주)미코바이오메드,214610,2013/12,,5
(주)미코바이오메드,214610,2014/12,,5
(주)미코바이오메드,214610,2015/12,,5
(주)미코바이오메드,214610,2016/12,,5
(주)미코바이오메드,214610,2017/12,,5
(주)미코바이오메드,214610,2018/12,0.56,5
(주)미코바이오메드,214610,2019/12,-12.31,5
(주)미코바이오메드,214610,2020/12,45.8,5
(주)미코바이오메드,214610,2021/12,48.8,5
(주)미코바이오메드,214610,2022/12,-2.5,5
(주)미투온,201490,2012/12,,5
(주)미투온,201490,2013/12,,5
(주)미투온,201490,2016/12,58.51,5
(주)미투온,201490,2017/12,55.49,5
(주)미투온,201490,2018/12,70.64,5
(주)미투온,201490,2019/12,69.9,5
(주)미투온,201490,2020/12,71.52,5
(주)미투온,201490,2021/12,66.99,5
(주)미투온,201490,2022/12,64.95,5
(주)바른손,018700,2012/03,37.37,5
(주)바른손,018700,2013/03,34.46,5
(주)바른손,018700,2014/03,39.34,5
(주)바른손,018700,2015/03,33.5,5
(주)바른손,018700,2016/03,42.73,5
(주)바른손,018700,2017/03,48.68,5
(주)바른손,018700,2018/03,23.15,5
(주)바른손,018700,2019/03,63.45,5
(주)바른손,018700,2020/03,0,5
(주)바른손,018700,2021/12,0,5
(주)바른손,018700,2022/12,0,5
(주)바른손이앤에이,035620,2012/12,0,5
(주)바른손이앤에이,035620,2013/12,0,5
(주)바른손이앤에이,035620,2014/12,0,5
(주)바른손이앤에이,035620,2015/12,0,5
(주)바른손이앤에이,035620,2016/12,0,5
(주)바른손이앤에이,035620,2017/12,0,5
(주)바른손이앤에이,035620,2018/12,0,5
(주)바른손이앤에이,035620,2019/12,0,5
(주)바른손이앤에이,035620,2020/12,0,5
(주)바른손이앤에이,035620,2021/12,0,5
(주)바른손이앤에이,035620,2022/12,0,5
(주)바이넥스,053030,2012/12,46.76,5
(주)바이넥스,053030,2013/12,32.62,5
(주)바이넥스,053030,2014/12,,5
(주)바이넥스,053030,2015/12,,5
(주)바이넥스,053030,2016/12,36.88,5
(주)바이넥스,053030,2017/12,36.4,5
(주)바이넥스,053030,2018/12,46.37,5
(주)바이넥스,053030,2019/12,45.32,5
(주)바이넥스,053030,2020/12,47.4,5
(주)바이넥스,053030,2021/12,44.63,5
(주)바이넥스,053030,2022/12,45,5
(주)바이브컴퍼니,301300,2016/12,,5
(주)바이브컴퍼니,301300,2017/12,,5
(주)바이브컴퍼니,301300,2018/12,,5
(주)바이브컴퍼니,301300,2019/12,,5
(주)바이브컴퍼니,301300,2020/12,33.54,5
(주)바이브컴퍼니,301300,2021/12,20.52,5
(주)바이브컴퍼니,301300,2022/12,19.5,5
(주)바이오노트,377740,2014/12,,1
(주)바이오노트,377740,2015/12,,1
(주)바이오노트,377740,2016/12,,1
(주)바이오노트,377740,2017/12,,1
(주)바이오노트,377740,2018/12,,1
(주)바이오노트,377740,2019/12,,1
(주)바이오노트,377740,2020/12,91.78,1
(주)바이오노트,377740,2021/12,82.49,1
(주)바이오노트,377740,2022/12,71.04,1
(주)바이오니아,064550,2012/12,55.92,5
(주)바이오니아,064550,2013/12,60.9,5
(주)바이오니아,064550,2014/12,58.42,5
(주)바이오니아,064550,2015/12,60.73,5
(주)바이오니아,064550,2016/12,53.17,5
(주)바이오니아,064550,2017/12,58.52,5
(주)바이오니아,064550,2018/12,53.72,5
(주)바이오니아,064550,2019/12,52.77,5
(주)바이오니아,064550,2020/12,78.55,5
(주)바이오니아,064550,2021/12,77.86,5
(주)바이오니아,064550,2022/12,76.31,5
(주)바이오다인,314930,2014/12,,5
(주)바이오다인,314930,2015/12,,5
(주)바이오다인,314930,2018/12,,5
(주)바이오다인,314930,2019/12,,5
(주)바이오다인,314930,2020/12,,5
(주)바이오다인,314930,2021/12,,5
(주)바이오다인,314930,2022/12,,5
(주)바이오로그디바이스,208710,2014/12,,5
(주)바이오로그디바이스,208710,2015/12,25.62,5
(주)바이오로그디바이스,208710,2016/12,23.12,5
(주)바이오로그디바이스,208710,2017/12,21.51,5
(주)바이오로그디바이스,208710,2018/12,22.96,5
(주)바이오로그디바이스,208710,2019/12,21.79,5
(주)바이오로그디바이스,208710,2020/12,4.68,5
(주)바이오로그디바이스,208710,2021/12,4.51,5
(주)바이오로그디바이스,208710,2022/12,8.61,5
(주)바이오빌,065940,2012/12,27.52,4
(주)바이오빌,065940,2013/12,26.03,4
(주)바이오빌,065940,2014/12,29.48,4
(주)바이오빌,065940,2015/12,37.64,4
(주)바이오빌,065940,2016/12,43.2,4
(주)바이오빌,065940,2017/12,39.9,4
(주)바이오빌,065940,2018/12,11.35,4
(주)바이오빌,065940,2019/12,10.01,4
(주)바이오솔루션,086820,2013/12,,5
(주)바이오솔루션,086820,2014/12,,5
(주)바이오솔루션,086820,2015/12,,5
(주)바이오솔루션,086820,2016/12,,5
(주)바이오솔루션,086820,2017/12,,5
(주)바이오솔루션,086820,2018/12,,5
(주)바이오솔루션,086820,2019/12,,5
(주)바이오솔루션,086820,2020/12,55.53,5
(주)바이오솔루션,086820,2021/12,,5
(주)바이오솔루션,086820,2022/12,,5
(주)바이오스마트,038460,2012/12,36.9,5
(주)바이오스마트,038460,2013/12,28.22,5
(주)바이오스마트,038460,2014/12,27.65,5
(주)바이오스마트,038460,2015/12,26.34,5
(주)바이오스마트,038460,2016/12,21.95,5
(주)바이오스마트,038460,2017/12,26.8,5
(주)바이오스마트,038460,2018/12,36.43,5
(주)바이오스마트,038460,2019/12,35.37,5
(주)바이오스마트,038460,2020/12,35.39,5
(주)바이오스마트,038460,2021/12,36.17,5
(주)바이오스마트,038460,2022/12,19.58,5
(주)바이오시네틱스,281310,2015/12,,4
(주)바이오시네틱스,281310,2016/12,,4
(주)바이오시네틱스,281310,2017/12,,4
(주)바이오시네틱스,281310,2018/12,,4
(주)바이오시네틱스,281310,2019/12,,4
(주)바이오시네틱스,281310,2020/12,,4
(주)바이오시네틱스,281310,2021/12,,4
(주)바이오시네틱스,281310,2022/12,,4
(주)바이오에프디엔씨,251120,2016/12,,5
(주)바이오에프디엔씨,251120,2019/12,,5
(주)바이오에프디엔씨,251120,2020/12,,5
(주)바이오에프디엔씨,251120,2021/12,,5
(주)바이오에프디엔씨,251120,2022/12,,5
(주)바이오인프라,199730,2014/12,,5
(주)바이오인프라,199730,2015/12,,5
(주)바이오인프라,199730,2016/12,,5
(주)바이오인프라,199730,2019/12,,5
(주)바이오인프라,199730,2020/12,,5
(주)바이오인프라,199730,2021/12,,5
(주)바이오인프라,199730,2022/12,,5
(주)바이오톡스텍,086040,2012/12,25.16,5
(주)바이오톡스텍,086040,2013/12,19.21,5
(주)바이오톡스텍,086040,2014/12,11.37,5
(주)바이오톡스텍,086040,2015/12,18.28,5
(주)바이오톡스텍,086040,2016/12,33.13,5
(주)바이오톡스텍,086040,2017/12,35.68,5
(주)바이오톡스텍,086040,2018/12,37.01,5
(주)바이오톡스텍,086040,2019/12,20.77,5
(주)바이오톡스텍,086040,2020/12,24.35,5
(주)바이오톡스텍,086040,2021/12,34.95,5
(주)바이오톡스텍,086040,2022/12,33.47,5
(주)바텍,043150,2012/12,36.06,5
(주)바텍,043150,2013/12,43.27,5
(주)바텍,043150,2014/12,44.64,5
(주)바텍,043150,2015/12,45.75,5
(주)바텍,043150,2016/12,47.63,5
(주)바텍,043150,2017/12,47.97,5
(주)바텍,043150,2018/12,47.68,5
(주)바텍,043150,2019/12,47,5
(주)바텍,043150,2020/12,46.43,5
(주)바텍,043150,2021/12,48.85,5
(주)바텍,043150,2022/12,51.93,5
(주)박셀바이오,323990,2019/12,,5
(주)박셀바이오,323990,2020/12,,5
(주)박셀바이오,323990,2021/12,,5
(주)박셀바이오,323990,2022/12,,5
(주)배럴,267790,2016/12,,5
(주)배럴,267790,2017/12,,5
(주)배럴,267790,2018/12,62.73,5
(주)배럴,267790,2019/12,62.5,5
(주)배럴,267790,2020/12,50.16,5
(주)배럴,267790,2021/12,49.95,5
(주)배럴,267790,2022/12,59.12,5
(주)백금티앤에이,046310,2012/12,24.82,5
(주)백금티앤에이,046310,2013/12,26.61,5
(주)백금티앤에이,046310,2014/12,29.66,5
(주)백금티앤에이,046310,2015/12,26.52,5
(주)백금티앤에이,046310,2016/12,21.71,5
(주)백금티앤에이,046310,2017/12,23.54,5
(주)백금티앤에이,046310,2018/12,23.72,5
(주)백금티앤에이,046310,2019/12,26.51,5
(주)백금티앤에이,046310,2020/12,23.58,5
(주)백금티앤에이,046310,2021/12,21.07,5
(주)백금티앤에이,046310,2022/12,24.93,5
(주)백산,035150,2012/12,20.19,1
(주)백산,035150,2013/12,16.12,1
(주)백산,035150,2014/12,16.07,1
(주)백산,035150,2015/12,20.21,1
(주)백산,035150,2016/12,22.57,1
(주)백산,035150,2017/12,21.06,1
(주)백산,035150,2018/12,18.69,1
(주)백산,035150,2019/12,19.67,1
(주)백산,035150,2020/12,18.23,1
(주)백산,035150,2021/12,18.3,1
(주)백산,035150,2022/12,19.96,1
(주)밸로프,331520,2019/12,,5
(주)밸로프,331520,2020/12,,5
(주)밸로프,331520,2021/12,,5
(주)밸로프,331520,2022/12,0,5
(주)버킷스튜디오,066410,2012/12,,6
(주)버킷스튜디오,066410,2013/12,,6
(주)버킷스튜디오,066410,2014/12,,6
(주)버킷스튜디오,066410,2015/12,,6
(주)버킷스튜디오,066410,2016/12,,6
(주)버킷스튜디오,066410,2017/12,,6
(주)버킷스튜디오,066410,2018/12,,6
(주)버킷스튜디오,066410,2019/12,,6
(주)버킷스튜디오,066410,2020/12,,6
(주)버킷스튜디오,066410,2021/12,,6
(주)버킷스튜디오,066410,2022/12,34.67,6
(주)베노티앤알,206400,2014/12,,5
(주)베노티앤알,206400,2015/12,0,5
(주)베노티앤알,206400,2016/12,0,5
(주)베노티앤알,206400,2017/12,0,5
(주)베노티앤알,206400,2018/12,0,5
(주)베노티앤알,206400,2019/12,0,5
(주)베노티앤알,206400,2020/12,0,5
(주)베노티앤알,206400,2021/12,29.39,5
(주)베노티앤알,206400,2022/12,26.65,5
(주)베셀,177350,2012/12,,5
(주)베셀,177350,2013/12,17.81,5
(주)베셀,177350,2014/12,26.83,5
(주)베셀,177350,2015/12,32,5
(주)베셀,177350,2016/12,22.92,5
(주)베셀,177350,2017/12,28.37,5
(주)베셀,177350,2018/12,25.4,5
(주)베셀,177350,2019/12,14.45,5
(주)베셀,177350,2020/12,21.09,5
(주)베셀,177350,2021/12,8.12,5
(주)베셀,177350,2022/12,11.13,5
(주)베스파,299910,2018/12,,6
(주)베스파,299910,2019/12,0,6
(주)베스파,299910,2020/12,0,6
(주)베스파,299910,2021/12,0,6
(주)베스파,299910,2022/12,0,6
(주)벽산,007210,2012/12,18.34,1
(주)벽산,007210,2013/12,19.76,1
(주)벽산,007210,2014/12,21.26,1
(주)벽산,007210,2015/12,22.79,1
(주)벽산,007210,2016/12,22.02,1
(주)벽산,007210,2017/12,20.12,1
(주)벽산,007210,2018/12,17.38,1
(주)벽산,007210,2019/12,14.48,1
(주)벽산,007210,2020/12,16.36,1
(주)벽산,007210,2021/12,16.28,1
(주)벽산,007210,2022/12,18.03,1
(주)보광산업,225530,2012/12,,5
(주)보광산업,225530,2013/12,,5
(주)보광산업,225530,2014/12,,5
(주)보광산업,225530,2015/12,,5
(주)보광산업,225530,2016/12,,5
(주)보광산업,225530,2017/12,,5
(주)보광산업,225530,2018/12,,5
(주)보광산업,225530,2019/12,,5
(주)보광산업,225530,2020/12,26.77,5
(주)보광산업,225530,2021/12,27.32,5
(주)보광산업,225530,2022/12,26.17,5
(주)보라티알,250000,2015/12,,5
(주)보라티알,250000,2016/12,,5
(주)보라티알,250000,2017/12,43.02,5
(주)보라티알,250000,2018/12,38.27,5
(주)보라티알,250000,2019/12,32.19,5
(주)보라티알,250000,2020/12,33.28,5
(주)보라티알,250000,2021/12,35.17,5
(주)보라티알,250000,2022/12,37.81,5
(주)보락,002760,2012/12,,1
(주)보락,002760,2013/12,,1
(주)보락,002760,2014/12,,1
(주)보락,002760,2015/12,,1
(주)보락,002760,2016/12,,1
(주)보락,002760,2017/12,,1
(주)보락,002760,2018/12,,1
(주)보락,002760,2019/12,,1
(주)보락,002760,2020/12,,1
(주)보락,002760,2021/12,,1
(주)보락,002760,2022/12,,1
(주)보령,003850,2012/12,,1
(주)보령,003850,2013/12,,1
(주)보령,003850,2014/12,,1
(주)보령,003850,2015/12,,1
(주)보령,003850,2016/12,,1
(주)보령,003850,2017/12,39.7,1
