회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
조광피혁(주),004700,2022/12,,1
조선내화(주),000480,2022/12,14.99,1
조선선재(주),120030,2022/12,,1
조일알미늄(주),018470,2022/12,,1
지에스건설(주),006360,2022/12,10.46,1
지엠비코리아(주),013870,2022/12,14.13,1
진양산업(주),003780,2022/12,16.56,1
진양폴리우레탄(주),010640,2022/12,16.03,1
진양화학(주),051630,2022/12,,1
진원생명과학(주),011000,2022/12,19.16,1
진흥기업(주),002780,2022/12,,1
참엔지니어링(주),009310,2022/12,24.81,1
컨버즈(주),109070,2022/12,11.28,1
케이비아이동국실업(주),001620,2022/12,8.88,1
케이씨그린홀딩스(주),009440,2022/12,12.54,1
케이씨코트렐(주),119650,2022/12,7.13,1
케이알모터스(주),000040,2022/12,14.55,1
케이지모빌리티(주),003620,2022/12,8.39,1
케이지케미칼(주),001390,2022/12,16.47,1
케이카(주),381970,2022/12,,1
케이피엑스케미칼(주),025000,2022/12,14.82,1
케이피엑스홀딩스(주),092230,2022/12,15,1
코스맥스(주),192820,2022/12,12.83,1
코스맥스비티아이(주),044820,2022/12,14.28,1
코스모신소재(주),005070,2022/12,,1
코스모화학(주),005420,2022/12,11.24,1
코오롱글로벌(주),003070,2022/12,12.64,1
코오롱인더스트리(주),120110,2022/12,27.6,1
코오롱플라스틱(주),138490,2022/12,19.46,1
코웨이(주),021240,2022/12,64.48,1
쿠쿠홀딩스(주),192400,2022/12,36.61,1
쿠쿠홈시스(주),284740,2022/12,60.82,1
태경산업(주),015890,2022/12,20.33,1
태경케미컬(주),006890,2022/12,39.11,1
태광산업(주),003240,2022/12,3.29,1
태림포장(주),011280,2022/12,14.72,1
태양금속공업(주),004100,2022/12,12.45,1
태원물산(주),001420,2022/12,,1
태평양물산(주),007980,2022/12,17.21,1
텔코웨어(주),078000,2022/12,40.45,1
티와이엠(주),002900,2022/12,23.49,1
티케이지휴켐스(주),069260,2022/12,,1
파미셀(주),005690,2022/12,,1
팜젠사이언스(주),004720,2022/12,53.87,1
팬오션(주),028670,2022/12,14.02,1
퍼스텍(주),010820,2022/12,,1
페이퍼코리아(주),001020,2022/12,14.46,1
평화산업(주),090080,2022/12,5.44,1
평화홀딩스(주),010770,2022/12,8.55,1
포스코스틸리온(주),058430,2022/12,6.45,1
포스코홀딩스(주),005490,2022/12,9.03,1
피아이첨단소재(주),178920,2022/12,,1
하나제약(주),293480,2022/12,,1
하이트진로(주),000080,2022/12,42.57,1
하이트진로홀딩스(주),000140,2022/12,43.04,1
한국가스공사(주),036460,2022/12,5.6,1
한국공항(주),005430,2022/12,7.71,1
한국내화(주),010040,2022/12,10.5,1
한국단자공업(주),025540,2022/12,12.52,1
한국무브넥스(주),010100,2022/12,8.23,1
한국석유공업(주),004090,2022/12,8.23,1
한국수출포장공업(주),002200,2022/12,16.06,1
한국쉘석유(주),002960,2022/12,,1
한국앤컴퍼니(주),000240,2022/12,31.23,1
한국유나이티드제약(주),033270,2022/12,,1
한국전력공사(주),015760,2022/12,-41.6,1
한국전력기술(주),052690,2022/12,21.97,1
한국주강(주),025890,2022/12,,1
한국주철관공업(주),000970,2022/12,13.83,1
한국지역난방공사,071320,2022/12,-6.98,1
한국철강(주),104700,2022/12,,1
한국콜마(주),161890,2022/12,25.13,1
한국콜마홀딩스(주),024720,2022/12,16.86,1
한국타이어앤테크놀로지(주),161390,2022/12,25.05,1
한국항공우주산업(주),047810,2022/12,13.41,1
한국화장품(주),123690,2022/12,49.41,1
한미반도체(주),042700,2022/12,56.48,1
한미사이언스(주),008930,2022/12,0,1
한미약품(주),128940,2022/12,53.96,1
한성기업(주),003680,2022/12,,1
한세실업(주),105630,2022/12,15.25,1
한세엠케이(주),069640,2022/12,56.06,1
한세예스24홀딩스(주),016450,2022/12,21.57,1
한솔로지스틱스(주),009180,2022/12,7.75,1
한솔제지(주),213500,2022/12,23.29,1
한솔테크닉스(주),004710,2022/12,11.11,1
한솔피엔에스(주),010420,2022/12,9.06,1
한솔홀딩스(주),004150,2022/12,12.83,1
한신공영(주),004960,2022/12,10.31,1
한신기계공업(주),011700,2022/12,6.88,1
한온시스템(주),018880,2022/12,9.82,1
한올바이오파마(주),009420,2022/12,56.34,1
한일시멘트(주),300720,2022/12,20.71,1
한일철강(주),002220,2022/12,5.31,1
한일현대시멘트(주),006390,2022/12,,1
한일홀딩스(주),003300,2022/12,17.24,1
한전산업개발(주),130660,2022/12,12.48,1
한전케이피에스(주),051600,2022/12,15.79,1
한화솔루션(주),009830,2022/12,20.52,1
한화시스템(주),272210,2022/12,11.58,1
한화에어로스페이스(주),012450,2022/12,20.63,1
한화오션(주),042660,2022/12,-27.71,1
해성디에스(주),195870,2022/12,31.6,1
해태제과식품(주),101530,2022/12,32.17,1
핸즈코퍼레이션(주),143210,2022/12,4.96,1
현대건설(주),000720,2022/12,7.12,1
현대글로비스(주),086280,2022/12,8.53,1
현대로템(주),064350,2022/12,11.55,1
현대모비스(주),012330,2022/12,11.53,1
현대비앤지스틸(주),004560,2022/12,6.3,1
현대엘리베이터(주),017800,2022/12,14.81,1
현대오토에버(주),307950,2022/12,10.88,1
현대위아(주),011210,2022/12,7.15,1
현대자동차(주),005380,2022/12,19.87,1
현대제철(주),004020,2022/12,10.36,1
현대코퍼레이션(주),011760,2022/12,2.59,1
현대코퍼레이션홀딩스(주),227840,2022/12,22.16,1
호전실업(주),111110,2022/12,19.9,1
화성산업(주),002460,2022/12,7.44,1
화천기계(주),010660,2022/12,,1
화천기공(주),000850,2022/12,17.34,1
환인제약(주),016580,2022/12,49.66,1
효성아이티엑스(주),094280,2022/12,10.58,1
효성중공업(주),298040,2022/12,12.39,1
효성첨단소재(주),298050,2022/12,13.59,1
효성티앤씨(주),298020,2022/12,4.87,1
효성화학(주),298000,2022/12,-8,1
흥아해운(주),003280,2022/12,25.28,1
